,text,target,label
637,"biden can not on one hand base his campaign on being the elder statesman with experience that sets him apart on the other declare that very experience , his past off limits for critiquing . the biden campaign is a narrative about the past justifying the presence not the future .",joe biden,0
638,joe biden is just another gun grabber like the rest of them . he just hides behind the word moderate .,joe biden,0
639,"outlining his foreign policy , joe biden , the democratic party front runner for the 2020 presidential race , has said that he will fortify us collective capabilities with india . photo I am Not Sure",joe biden,1
640,whether you endorse biden or not you d best get over your hurt feelings & amp vote democrat anyway or you can look forward to ushering in a hell on earth environmentally & amp the end of our democracy . the fascists are consolidating their hold & amp this election is crucial to stopping them .,joe biden,1
641,"joe biden continues to dig holes for himself with gaffes , even when he means well . joe biden joe , this whole president thing is way over your head . just take a seat . . .",joe biden,0
642,"fuck no joe you are too late for this show so , you could have attempted equality earlier , but you were busy victim blaming anita hill to help your boy supreme court justice clarence thomas . you are now , willing to say this ? fuck no joe women are safer without you . re pub lite m for all",joe biden,0
643,remember 2008 ? did obama / joe biden and media allies at cnn say nice things about mccain ? don think so . hypocrite,joe biden,1
644,"no , but obama soetoro used our intelligence community and fbi to spy on an opponents campaign and then a president . he also paid off iran and allowed russia to invade crimea just to get the disastrous nuclear deal ! and joe biden did his quid pro quo joe act in ukraine !",joe biden,0
645,joe biden why won t you support medicare for all when we are in the midst of a global pandemic ? ask biden anything,joe biden,0
646,we should make sure we denial of normal t have too many stories like that and biden is not the right person for that .,joe biden,0
647,"joe biden are you calling riots , not waiting for change ? why didnt you make those changes during your first two years as president ? good question ? you had two years of the house , senate , presidency and supreme court ! why didnt you make these changes !",joe biden,0
648,joe biden is as corrupt a politician as there ever has been ! ! ! stop the silliness . . . . hes lived off american tax payers his entire adult life and his son tried to live off us too ! ! ! and the poor ukrainians,joe biden,0
649,i am cynical . but biden is commitment to a woman as vp a costs him nothing he was going to do it anyway i think . b is a direct appeal to warren voters that he is the person who will get a woman into at least the veep . see appeals to women more generally . democratic debate,joe biden,1
650,awkward news 1 . 23 . 20 ds being destroyed & exposed . nothing can stop what . . . via youtube impeachment biden,joe biden,1
651,very possibly . lets work to make sure more people will vote for joe biden,joe biden,1
652,"its a new episode of night shade with / michael malice where the pile up on joe biden continues . plus , god is mistakes ! get it here",joe biden,0
653,the five donna brazil e making excuses for joe biden by trying to use the obama shield ! biden is the old fisherman who takes get larger and larger each week at the bar ! the five,joe biden,0
654,and idiots will still vote creepy joe biden to stay true to their dnc roots ! !,joe biden,0
655,oh my God this read of joe biden is epic and devastating . it is destroyed any consideration i would of supporting him through the primaries . his role in 2015 / 16 is like the sub plot of a sub plot in a very complicated story but it really deserves analysis starting right here .,joe biden,1
656,when biden hears we need jobs ! . . . . . . . he tries to call steve jobs and add him to his campaign wonders why he wont answer joe biden has dementia joe biden,joe biden,0
657,"says the person who tweets creepy joe biden . you just hit a branch and fell of your high horse , lightweight .",joe biden,1
658,"a 100 , 000 requests . sorry i denial of normal t believe that just like you denial of normal t believe in you . f . oh is . i think this is fake news and a witch hunt for some support . joe biden 2020",joe biden,1
659,"joe biden words matter they reply going to put why all back in chains i promise you , the president has a big stick . this is a big f king deal ! you cannot go to a 7 11 or a dunkin donuts unless you have a slight indian accent . . . . hypocrites",joe biden,0
660,"joe biden is still trying to stay relevant , the truth is he never was .",joe biden,0
661,totally agree and take a vow to not take part in any of the lies they try to tell about him or his family ! trashing him and his only surviving son is exactly the final blow that made me commit to supporting him . joe biden for president their plan has backfired !,joe biden,1
662,sens asse said joe biden is eulogy was a hymn to america . i absolutely agree . such a far cry from kel li war daz saying mccains pre death announcement was timed to hurt her campaign . integrity vs narcissism,joe biden,1
663,"joe biden . remember in 1998 you called the clinton impeachment a lynching ? flashback top dem , including biden and nadler , called clinton impeachment lynching explore the fox news apps that are right for you at .",joe biden,0
664,"congratulations joe biden on the furry new addition to your family , thanks for choosing to adopt ! adopt dont shop",joe biden,1
665,it was entirely political . 99 of the coverage was media propelled attempted murder of a person for pure political expedience . now the exact same media who attempted to murder kavanaughs career are now ignoring joe biden career of inappropriateness !,joe biden,0
666,good question . do you think that perhaps they are trying to get the economy to fail during this election season and then good ole joe biden and his dnc overlords ride in on their white horses to save us ? bill maher prediction almost year ago . . . shaking my head,joe biden,0
667,if you want to buy good quality product then go to the link below 2019 women v neck halter lace dress sleeveless off the shoulder fishtail dresses spring summer women is clothing lena paul 6478 biden women dress summer clothing,joe biden,1
668,. joan vennochi joe biden doesnt have to prove his toughness . he wrote the book on it .,joe biden,1
669,"joe , please , you can retire now . take a nice vacation before you are sent to prison .",joe biden,0
670,right now it would be kamala harris but if joe biden makes a run i would definitely vote for him .,joe biden,1
671,run in 2020 and put an end to it . biden / obama 2020 michelle,joe biden,1
672,"he has a point when conveying disappointment with the last two years of the wh correspondence dinner . solution , cancel the next two years until joe biden is potus , when respect for journalism by the wh is certain .",joe biden,1
673,i already corrected myself in my second tweet . and it is obvious that you reply going to be a biden supporter after tulsi drops out and endorses him .,joe biden,0
674,plzzzz people even if you don like biden . . . you got to vote for the least of all evil unless we can all find a third party candidate that most of the country will vote for . . . if not please don throw a vote away or you are apart of the problem too ! 2020 election end police brutality,joe biden,1
675,rachael mba de cnn politics the democrats cnn inside polit x is rep be too rourke waiting for joe biden to announce his 2020 presidential candidacy so that he can position himself as biden s youthful vp running mate or is be to simply indecisive ? speaker pelosi sen schumer,joe biden,1
676,speaker ryan gop you suck the big one ! hypocrites ! ! look at paulie laugh at joe biden is being kicked out ! some people need to understand the difference between being asked to leave & amp being kicked out ! ! bunch of a $ $ holes,joe biden,1
677,biden is such a loser to begin with . what is this his third time running ?,joe biden,0
678,joe biden fuck off you dementiad asshole . you are a miserable excuse for a human . bye pony soldier . lets do some pushups,joe biden,0
679,"joe biden is such a corrupt , evil , Parent Over Shoulder . hes so ignorant that he doesnt know how much the people despise him in every sense of the word . no one would want this creep around their kids , either !",joe biden,0
680,Instant Message sure dianne feinstein is holding evidence until biden is confirmed as the them nominee . then shell release the details in solidarity with her me too sisters .,joe biden,1
681,joe biden hey . . . we already took our country back it happened in november 2016 . go away you are too old & amp rich to begin to relate the the american people please rt,joe biden,0
682,"its in a tweet . holding legislators accountable , one@tweet at a time . at lease with pot us 45 . my democracy protect our democracy vote election 2020 joe biden joe biden save america stay home stay safe c ovid 19 pandemic",joe biden,1
683,"my them 2020 plan the democrats win with joe biden and sen kamala harris as potus and vpotus . after too years in office , joe takes retirement . joaquin castro tx , who joe will appoint as second of state , is placed as vpotus . ticket in place for 2024 run .",joe biden,1
684,. joe biden Instant Message kind of sort of almost possibly ready to maybe possibly make a decision about whether i think i maybe just maybe might kind of sort of possibly run for president . . . joe biden,joe biden,1
685,the so called pundits have already been falling all over themselves to declare joe the winner in tonight is dem debate because he showed up wearing pants .,joe biden,0
686,biden is the reason two other women who could have corroborated hill is testimony did not speak . it was his choice . biden is the reason thomas is on the court . biden is the reason hill was unjustly pilloried in one of the most disgusting moments of modern us politics .,joe biden,0
687,joe biden savaged by democrats after wife claims only electable candidate a candidate who cant keep up with the pace of a presidential campaign is not electable,joe biden,0
688,"hmm . wonder why joe biden does t want witnesses at the impeachment trial ? cough , cough . . . hunter biden",joe biden,0
689,"walking around with you wearing it on his neck . big joe biden f and deal ! i got to built in stethoscope for you , girl . you dig ? ! abc 7 ny",joe biden,0
690,"the thinnest skinned pot us in history is now not even holding a ceremony to unveil obama picture in the whitehouse , breaking a 40 year tradition to be fair , not likely obama would attend anyway this will be something cool for joe biden to do in his first 100 days .",joe biden,1
691,"biden voters are some of the most vile , ugly , hypocritical voters i have ever come across . way worse than maga fanatics .",joe biden,0
692,"biden , why do you have to make it so difficult ? put the money in the people is hands . emergency ub i",joe biden,0
693,there were two major takeaways for me . the first was the information put together to show the push by biden was t due to a corrupt prosecutor .,joe biden,1
694,nights winners kamala & elizabeth . nights losers tulsi & joe . lots of good people in between . thats it . thats the tweet . democratic debate,joe biden,0
695,"biden is a child predator period there are dozens of incidents and yes he know exactly what hes doing eh joe biden america knows , this right here is child sexual abuse .",joe biden,0
696,"again , biden and klobuchar are me . that is it really . he is just a couple of years older than me . and she is a middle aged woman . global watergate > good one amy . and he is right , it is a necessity . i am not quite sure the others understood the question . democratic debate impeached 45",joe biden,1
697,"hey david as man fox , the only folks who will buy the bullshit from joe biden on the pot us tax cuts are those too dumb to realize the reason they didnt get $ $ back is because they paid less in taxes . they are beyond help !",joe biden,0
698,go for it joe ! maybe hrc as a running mate so she still has a chance to be potus ? i would wait until 2024 to actually have a chance not really .,joe biden,1
699,which tape did he admit sexual assaults ? i heard those . . . they have been chopped up almost as bad as the hollywood access tape ! show me video proof of potus groping little girls like creepy joe biden . . . otherwise you reply the one who loses ! really . . . where is the info to that claim ?,joe biden,0
700,"so true . . like 15 hour ! ! since when did joe biden or obama believe in 15 hour ? ? i recall 8 years of minimum wage of $ 7 . 25 hour . . it is still 7 . 25 hour . . and now all of a sudden joe biden wants 15 hour ? ? bullshit . plus , he ain t even got out on the campaign trail to advocate for 15 hour in 10 years !",joe biden,1
701,biden using running for president as a shield to protect him from being investigated,joe biden,0
702,how savage would it have been if joe biden pulled out this gem in response to sarah huckabee red hen old takes exposed maybe try harder next time sarah democratic debate,joe biden,1
703,big daddy joe biden most definitely has my vote . time to take out this classless trash .,joe biden,1
704,i pledge my vote to green new deal climate change is a global emergency . there is no middle ground when facing the most existential crisis of our lifetime . i demand that joe biden earn our vote by adopting green new deal sign up here,joe biden,0
705,"what is good for the frank is good for the biden . people have been talking about creepy , handsy , kissy joe biden for years . ridiculous that he is even considering running for prez . he got it wrong on the iraq war , i will never vote for him . sit down , joe biden",joe biden,0
706,"on flag day , his b day , really ? deplorable 1 is 73 today . boy , for years younger than vp 44 biden , but , at least 50 years behind him in maturity . sad ! election 2020",joe biden,1
707,joe biden thinking about a presidential run ? ? he can t even run behind the gym ! i always wondered how biden knew what was behind the gym ?,joe biden,0
708,"you denial of normal t even know what state you are in , joe . the fact of the matter is , you are going to get beat by a communist . but you should be all set . . . . . all that money you and hunter have squeezed out of the ukraine . . . . not to mention all your other corrupt dealings .",joe biden,0
709,it was the majority of the black race that didnt want it ! ! ! they didnt want their kids bussed across town to white areas . they did not trust this situation back then . kamala harris wrongly attacked him for this and now she is supporting biden .,joe biden,1
710,biden lets elect a president who will not rely on inside trader ron johnson to disseminate falsehoods . president biden,joe biden,1
711,"i know a lot of these polls are showing joe biden as an early front runner . i don hate it . but id love to see some love for kamala harris , in my opinion she would be a game changes on the democrats ticket !",joe biden,0
712,"mr biden , you should run for president & amp bring barack obama for vp in 2020 . you two would win very easily after the lack of integrity shown in all levels of this gvnmt ! please come back ! we need you ! you would truly make america great again ! you would add meaning to this slogan",joe biden,1
713,Instant Message pretty sure i have memorized the out of context quote from joe biden that the republicans are running with,joe biden,1
714,"joe biden your biggest fan has a birthday tomorrow , so we made her a biden birthday book . she needs a meet and greet philly",joe biden,1
715,did yeah come in from the bunker ? bunker boy not my president vote joe biden to save america,joe biden,1
716,"2020 presidential election news update the top 10 women joe biden might pick as vice president , ranked election 2020 news super tuesday",joe biden,1
717,poor hillary . can practically feel her mind working aloud should i run should i stay out of it . and joe biden make up you're fucking mind .,joe biden,0
718,"biden is team has been keeping him away from all press even interviews ! since he started running . he does very few press / public related events . this is why his candidacy is a joke , his own team know that the more he talks the worse he looks .",joe biden,0
719,"quiet , slave ! go vote for joe like i told you to ! be a good democrat",joe biden,0
720,"even a realist joe biden , knows you can t befriend everyone , even when those you can t reach are elusive to using common sense .",joe biden,1
721,"that is the point . . . $ 600 week from the feds $ 150 week from the state for a minimum wage job = $ 3 , 000 a month that speaker pelosi & amp the democrats want to continue until january 2021 . they hope to continue it until joe biden is sworn in .",joe biden,1
722,". hunter biden , call your dad and tell him and barack that it is all over with . give up the private secured e mails in exchange for hillary clinton to not face the behn gaz i trial . on second thought . . . here is 10 cents . phone home ! isn t there a federal prison in kansas ?",joe biden,0
723,"not postponing the primary election is wildly irresponsible , will extend the coronavirus outbreak . it is tragic the them establishment would put people at danger in their blind effort to get biden the nomination .",joe biden,0
724,"last time i checked , joe biden was not , and never had been , a medical researcher or doctor . . .",joe biden,0
725,talking directly to . joe biden would been statesmen like if done in private ! this was a planned attack & amp she would have done it with out permission from the democrats dnc cult phantom leader . barack obama you could see the painful realization in biden face a prop expired !,joe biden,0
726,"his voters didn t turn out for him and yet , turnout is way up beginning in is . carolina . i am so glad i won t have to hold my nose and vote for him . i love joe biden 2020 . we are not going to have a 2016 do over he lost by for million voters to hillary and still fucked things up .",joe biden,1
727,the first debates were on msnbc & nbc . the second ones were on cnn . you may still be able to stream on demand / dvr or online if you have access . elizabeth warren was outstanding & compelling . biden did much better but still wobbly at times democratic debate vote blue 2020,joe biden,1
728,every clip i see of biden makes my heart so very sad . can someone please remove him from running for president ? he cannot handle it . you have to be a complete moron not to see that ! i am honestly not saying that because i support the best president ever 45 but because it is the truth !,joe biden,0
729,"you reply right joe , it is finally doing things that are good for you . is . citizens . you are a relic of the past joe biden , we have left you in our dust .",joe biden,0
730,absolutely must watch and rt . biden isnt your crazy uncle . he fondles children and theres lots of youtube videos to prove it,joe biden,0
731,he is too old after a first term he would be 82 years old ! joe biden,joe biden,0
732,it is sad to finally accept the truth . now you need to read books that are factually based as to joe biden corrupt actions during his tenure in the senate . take the time to become a real conservative . take the time to stop hating pot us,joe biden,0
733,"every time i hear joe biden speak like this , i want him to win . and Instant Message also more convinced he never could . hes a nice guy who wants whats best for the country . he makes more sense than anyone running . and those are faults today . it makes me sad . elections 2020",joe biden,1
734,". joe biden is just another corporate , neoliberal warhawk . a career politician and member of the foreign relations committee who did nothing to stop the iraq invasion that led to over 400 ok deaths . what a loser . politics",joe biden,0
735,"former vice president joe biden and the ymca launch a national program aimed at helping Lesbien, Gay, Bisexual, Transgender and Queer. youth thank you both joe biden ymca lgbt q",joe biden,1
736,i voted as well ! id rather die than have this administration one more day . Instant Message praying for joe biden and wish theyd get the other guy out now .,joe biden,1
737,"they have no other way in trying to get barnie ignorant policies across to americans . this the problem in letting independents be part of the democratic national party structure . but it is not helping them , b / see they know joe biden is kicking their butts .",joe biden,1
738,"when are people going to realize joe biden is a terrible candidate for a myriad of reasons ? i want to know the vp bcs they will be running the country ! joe biden viewed gays in government as security risks this is from apr 23 , 2019",joe biden,0
739,"als panellid am . b . t . de huidige opiaten crisis een excuus van joe biden voor zijn rolling over laugihng in de war on drugs i got stuck with , because i was chairman of the judiciary committee , writing most of the drug legislation that occurred in the 1980 is and 90 is",joe biden,0
740,a lot of movement in the lines after the first democrat debate . harris is now top runner with joe biden according to the gamblers . republicans versus . democrats lines pulled weekly from bovada sports book,joe biden,1
741,"joe biden you should have really considered your morale values and dignity before getting in bed with the obama s and their corrupt lives ! i am a republican , but , advise you to run for pot us if you want !",joe biden,1
742,"djtj wishes he was hunter so that joe biden was his dad , not the sociopath liar in chief who cant give candy to kids .",joe biden,1
743,"hey germany , denial of normal t listen to joe biden , his behavior around young women and girls is an embarrassment to americans .",joe biden,0
744,. cnn have several seats . and for anyone whose offended by bidens exchange with harris i sure hope youre pc with everything you say to everyone you speak to every single day of your life . otherwise please pull up a chair with cnn and sit next to them democratic debate,joe biden,1
