,text,target,label
631,"adam schiff a foreign diplomatic conversation . unlike a vp is son getting millions from a foreign government and bragging about the shakedown , you have 6 hours to fire the prosecutor or i am not giving you the 1 billion and call barack if you denial of normal t believe me joe biden . g tho",joe biden,0
632,find me a selfie or photo taken by dr biden of joe biden near a mass grave or any sight of an atrocity that they posted on instagram . i will wait . added quotation marks to help you read,joe biden,1
633,"what is this guy talking about , i know joe biden never made a lot of sense but he sounds like a sick old man that needs help , please someone help him and stop him interacting with children and talking stupidity this is not normal dmc",joe biden,0
634,joe just now stated he will pick a woman as his running mate . i predicted this a few weeks ago . hillary ? michelle ? i wonder if he will remember saying this tomorrow . dem debate democratic debate,joe biden,1
635,uncle joe biden most likely sexually assaulted tara but he claims it never happened because he 80 years dementia patient . how can he remember something happened 27 years ago when he cant say every man created . . . . you know the thing . biden has dementia democrats 2020,joe biden,0
636,biden just guaranteed hed pick a woman for his running mate,joe biden,1
637,"oh my God another socialist with t . d . is . you people are so pathetic and ignorant , you probably believe that joe biden is not corrupt , yet refuse an investigation into his ukraine involvement . russian collusion investigate & amp make public democrats deleted emails on back up server",joe biden,0
638,"remember , moron groper joe biden always praised liar barack obama when he lies to you . so both won t tell you the truth , never had & amp never will . they even lied about dead americans in benghazi , so what do you expect ? now what you can do is asking then to shovel ocare in their a holes",joe biden,0
639,joe biden and hunter biden is ukraine scandal is a legitimate scandal . anderson cooper just got rid of any remaining credibility by saying there is no evidence of wrongdoing . dem debate .,joe biden,0
640,getting stopped by the vps motorcade just isnt the same knowing joe biden isnt in it always missing joe b dc life,joe biden,1
641,". joe biden is statement on the passing of annie glenn & get & get like me , annie worked to overcome a severe stutter . she learned to stand before the press and speak in public . . . her bravery inspired countless others , including me .",joe biden,1
642,"jim , you missed the part where joe biden called klentak and said buddy boy , scotty jet pax 25 is the real deal ! lock him up !",joe biden,0
643,if oprah is not going to do it will you do it with joe biden what a combination & amp you both would truly make america a great nation again,joe biden,1
644,"dear god , please denial of normal t run again . we cannot have a repeat of 2016 . be too rourke joe biden you would make a beautiful team . be to for president",joe biden,1
645,i would like to add that joe biden had years to do something about the reclassification of marijuana and to this day he is afraid its a gateway drug . we do not need more of joe biden . he had his chance .,joe biden,0
646,its my 28 th and golden birthday today ! all i wish for from my humble 400 followers especially the same 7 saints that like all of my tweets is to retweet and like my joe biden joke while its still relevant ! 2020 election joe biden medicare for all,joe biden,1
647,"useful to keep in mind , biden recently indicated even if medicare for all bill got passed in house & amp senate and he rolled his eyes at that likelihood he would veto the bill , regardless . biden is wholly made to look bad by bigpharma & amp health insurance . usa poli us politics elections 2020",joe biden,0
648,"close the city and tell the people that something is coming to call death and darkness are rushing forward to take a bite from the wall , oh you have nothing to say they reply breaking away if you listen to fools the mob rules the mob rules it was always about biden feel the bern",joe biden,0
649,"difference between ageism and compassion biden unfortunately has dementia . dnc struggling to save face , not biden . biden biden dropout",joe biden,0
650,most of the dem do not get this . they have criticized joe biden for it .,joe biden,0
651,sigh . . . and people like joe biden swear that the current president is the problem . once he is out everything will go back to normal . sigh,joe biden,0
652,sen warren cory booker kamala harris joe biden i see you guys are thinking about a run for president in 2020 get ready for a ass whipping because we the people denial of normal t want any of your your selling .,joe biden,0
653,"$ $ $ rags to riches , ashley biden biden helped steer $ 1 . 7 billion in federal dollars to the program , ashley biden daughter scored exclusive $ 166 ok federal grant from fund her dad helped administer liberty headlines",joe biden,0
654,hell yeah . . vp 44 dem won . . and look help her ! ! joe biden,joe biden,1
655,read this . gop knew what biden was doing was lawful attempt to actually fight ukraine corruption .,joe biden,1
656,warning ! ! ! ! ! ! the first comment on this tweet contains an image that will may be offensive to some viewers depends on your views on women rights just keeping it real thoughts from the courthouse bathroom orange out biden choice voice vote rock roll balls out vote biden,joe biden,1
657,periods of technological change like what is seen today lead people to blame the unknown on the other . joe biden j m each am,joe biden,1
658,joe biden interfered with shokin is corruption . the investigation of burmisma is owner was shelved before hunter became a director .,joe biden,0
659,"european union ambassador gordon son d lands testimony before the house of representatives impeachment inquiry generated several startling revelations , including confirmation of an explicit quid professional quo deal involving investigations into joe biden .",joe biden,0
660,"you know jordan sather or at least you know the theory . joe biden will bow out and michael obama will step in at the dnc convention to be crowned . they want one thing , and only one thing , power . they will lie , cheat , and promise you the world to obtain it . . . . q",joe biden,0
661,"ted kennedy , president obama , and joe biden are the best speakers i have ever had the pleasure to hear in my life time . franklin delano roosevelt is speeches are the best ever though .",joe biden,1
662,". f under now wants people to think he influenced joe biden ! all to promote his super pac the dem coalition , which he uses to funnel donor to his consultant firm ! for laughs , read grant sterns another grifter & amp friend of dworkin interview with / scott am joy",joe biden,0
663,pelosi calls for removal of confederate statues while silent on her father dedicating one as mayor democrats joe biden lots of skeletons pelosi hid a lee statue in basement of the house of congress .,joe biden,0
664,since when does joe biden support the green new deal ? ? ? democratic debate dem debate liar liar,joe biden,1
665,"joe biden to obama okay , now if i campaign for president in 2020 , you run as my vp . . . only we need to change your name to something like . . . bolliver bernstein . just denial of normal a beard and goatee , dye your hair black , & no one will notice . obama yeh , yeh . i gotch you . i gotch you .",joe biden,0
666,"please run in 2020 . the republicans can always rely on you , joe p e are i oh d",joe biden,1
667,"joe biden is a liar and will never bring change to this country . he is running for wall street , funded by wall street , and only cares for wall street .",joe biden,0
668,remember how republicans ridiculed biden for doing similar to a woman is shoulder ? and biden never bragged about grab them by the pussy,joe biden,1
669,"joe biden is a democrat , they get to play by different rules and of course the media happily complies",joe biden,0
670,"so , ww ii took place on foreign soil . there were no battles in the union states in 1864 . now , the flu pandemic killed 650000 americans . maybe joe biden wants to top that ? hey maybe we can call him corona joe ! corona joe wants to kill the elderly . then he does t have to cut screenshot !",joe biden,0
671,o casio 2018 barack obama michelle obama joe biden i hope you will all come down and help our friends andrew gill um and sen bill nelson win this thing for florida this november . we need you ! florida governor flip the senate 2018 midterms,joe biden,1
672,joe biden might be leading but he is not a viable candidate . he blew it with his dealings in the ukraine . democrat party democrats 2020,joe biden,0
673,joe biden & get who got 1 of th iowa vote in 2008 and would get more than 15 in 2020 . . . if he lasts that long .,joe biden,0
674,"Instant Message absolutely excited about endorsing the vice president now , bass said of biden . we need somebody who is steady , who is clearheaded , & who is focused on the nation , & not himself . election 2020",joe biden,1
675,"what if joe biden is only running to put hillary clinton or michelle obama on his ticket , they win and he resigns . . . that would be a road for hillary to presidency ! why else would anybody vote for him , hes clearly not with it anymore 2020 elections",joe biden,0
676,"okay , rapinoe will never be a political leader despite her support for creepy joe . but neither should a man who sexually assaults women support a soccer player who takes a knee during the national anthem . let that sink in .",joe biden,0
677,"jimmy buffett just had the best night with two best friends german ladies who tried to come backstage at one of your shows . they told me you said no , it was icky . proves Instant Message the talented one . coronavirus outbreak dem debate ly in biden c ovid 19 me too",joe biden,1
678,pete deserves a cabinet position i coukd full so many with his innovative progressive ideas & skill set & intellect ! joe biden,joe biden,1
679,i thought you might have been high when you said it cory booker to joe biden hahahaha democratic debate dem debates,joe biden,0
680,biden wants to try to fix healthcare for profit ? why ? who wants a healthcare provider who decides if you live or not because of your means and bank account ? medicare for all what the f**k ? ? ? ?,joe biden,0
681,"that is biden actually , on stage and on video , bragging that he threatened ukraine financially to get a prosecutor fired who was looking into the corrupt gas company who paid biden jr $ 50 ok a month , even though he had 0 experience .",joe biden,0
682,"if joe biden runs for president , would you vote for him after reading this article ?",joe biden,0
683,"i thought the former vp had more common sense than he is demonstrating by engaging with the good rev al and spewing delusion thoughts ! try retirement joe , it really isn t bad ! !",joe biden,1
684,next thing you will tell me is that joe biden had no concerns that his son getting a million dollar job from an oligarch targeted by anti corruption investigators two months after he was kicked out of the navy didn t smell like a textbook example of bribery . bur isma ukraine,joe biden,0
685,biden reminds america what a president is supposed to sound like in the midst of crisis now trending on monkey viral,joe biden,1
686,"if this is a sign that joe biden is running , fine . but if i were him i d be making appearances in michigan , wisconsin , and pennsylvania first .",joe biden,0
687,maybe there is hope that joe biden corruption will finally come into the light ! vote red to save america 2020,joe biden,1
688,"of course . we need a new generation of leaders like joe , but of course i d vote for him . give me one reason why i would t .",joe biden,1
689,"watch joe biden once boasted about wanting to cut social security , medicare , medicaid , and veterans benefits dem debate",joe biden,0
690,joe as most politicians say what is in the news that week . he has been as divisive as most .,joe biden,1
691,congratulations ! to joe biden on the newest edition to the family . democratic debate,joe biden,1
692,there is zero information in joe is tweet denial of normal t waste our time with bullshit like this .,joe biden,0
693,just did facetime interview with author andrew t shaffer fun guy and great writer who penned a book that has joe biden and barack obama as crime fighters in wilmington de gov story airs next week on nbc philadelphia,joe biden,1
694,"as a white child i would never experience this violence personally , but the violence of segregationists on television made a huge impact on my soul . biden , do better . biden , under fire on race , apologizes for remarks on segregationists",joe biden,0
695,"joe biden everyone ! we denial of normal t need to discuss his fondness for young girls , but we should discuss his fondness for republicans .",joe biden,0
696,"bidens says he is avoiding crowds . i think yeah got it backwards , joe .",joe biden,0
697,almost crazy uncle joe . other authoritarian regimes want to meddle to create chaos . there is some foreign interference that have been changing some results . illegal aliens voting . they vote just like the deceased vote . democrat .,joe biden,0
698,how about illegals voting joe ? if you care so much about our democracy then support voter id . another 2020 loser,joe biden,0
699,the government shutdown was over for now and govt employees were returning to work . . . . unlike my legs which never closed . i will always be open for business when it comes to my man 51 shadesofjoe biden,joe biden,1
700,i denial of normal t watch im pot us pressers not really the appropriate word . why should i ? they are just campaign speeches filled with disinformation . why do you watch ? why do networks still broadcast these live and not give biden equal time ?,joe biden,1
701,how about be too rourke & amp kamala harris ticket ? not sure if joe biden has been around too long ? ? ?,joe biden,0
702,"your time has passed joe , youre basically a republican at this point . also where are your tax returns ?",joe biden,0
703,sorry joe you vacationed and missed memorial day . nice of your home state to bail you out .,joe biden,0
704,joe biden trusts his son to knock up hookers smoke crack run from child support payments deny paternity solicit bribes in political influence selling scheme while on ukrainian oil and gas board accept bribes from chinese government . did miss anything ?,joe biden,0
705,"at minimum , biden is pattern of behavior demonstrates a lack of respect for other people is space and bodily autonomy , at worst it suggests he is just like any other creepy , harassy guy who uses behavior like this as a show of his power & amp control . / 7",joe biden,0
706,but did you have joe biden saying bingo on your dem debate bingo card ? democratic debate,joe biden,0
707,yeah i like what he and she says . i also retweet kitten photos . so Instant Message just a dude . and yes my joke is implying that main stream media is holding up biden because they are . get a life dude,joe biden,0
708,"well he can always take him out back , right joe ? you are such a hypocrite joe biden",joe biden,0
709,hi dr phil & amp robin mcgraw daniel b shapiro julie fisher for us embassy ta barack obama michelle obama joe biden dr biden hara natz miki ros 1 this song is a wishful thinking ! i have lost my family & amp i will never get them back including my brother that wants me dead ! it hurts so much,joe biden,1
710,"pot us denial of normal , it seems like you could shoot someone dead right there in the whitehouse rose garden and get away with it now . who cares about 5 th ave ! who cares about the constitution bye bye gop impeached forever gop dnc dnc democracy tea pain usa go joe biden",joe biden,1
711,correct ! i am a republican and will vote for joe biden,joe biden,1
712,"joe biden was a big supporter of North American Free Trade Agreement nightmare North American Free Trade Agreement and tpp , which screwed our jobs over and outsourced many of them . thankfully the united states , canada , and mexico agreed with the usmca . saving our farmers , ranchers , energy & amp factory workers , and more in all 50 states .",joe biden,0
713,and . as a dem / lib i am cautiously optimistic that even with gop voter suppression & amp help from russia joe biden will still win the election with a blue wave 2020,joe biden,1
714,love these two and miss them in office . the epitome of great leadership . barack obama joe biden,joe biden,1
715,"no doubt to me ever . . . hes evil hearted just like obama just say no loose lips biden . . caused extortion 17 . . those lives mattered he was never held accountable . it is infuriating biden is still the democrat to beat , but rivals see weakness .",joe biden,1
716,no shock there . who will he threaten to beat up on the campaign trail to keep this one quiet ? . joe biden,joe biden,0
717,oh joe ! ! ! i aspire to be such greatness as you one day . i am pushing for outdoor pollen free zones !,joe biden,1
718,wrong again joe biden ! it was a great decision today to have good guys with guns in a place of worship in texas ! countless lives were probably saved . you should watch the video of the take down ! protect too a,joe biden,0
719,"joe biden go joe 2020 cant wait time have a real president again . is authentic , intelligent , forward thinking & amp compassionate . he is already doing more for our country than the current corrupt & amp hapless administration . biden president biden wt p sunday thoughts",joe biden,1
720,joe biden never once heard you or the demorat party condemn the thousands of rioters & amp looters in the streets spreading the whuhan virus .,joe biden,0
721,"joe communicates that he cares about the us and her people , regardless of party or political affiliation , religious belief , etc . we need that in anyone who will run as a them .",joe biden,1
722,joe biden time to save this country . millions are waiting for you to declare . we need a man with your standing to take over the white house next year .,joe biden,1
723,"typical democrat play accuse the other side of that which you are guilty . in this case joe biden withholding aid to the ukraine to stop an investigation into disgraced joe & amp hunter biden . release all of obama s phone transcripts , never mind his crime was caught on open microphone !",joe biden,0
724,joe biden ran for president 3 times in the past and lost all 3 times . i will not be voting for joe biden just because everybody else is feeling nostalgic about the obama era which by the way abandoned a lot of people in the rust belts states including flint mi .,joe biden,0
725,this is the united states of america for god is sake . it is time to lift our heads up and take these on this is all in our wheelhouse . biden,joe biden,1
726,how about biden / obama for 2020 ? can think of worse things,joe biden,1
727,"might want to listen to bill maher on this one joe . if the dem are going to run a campaign based on reparations and concentration camps , and now apparently a reply hash of 11 years ago , then why bother running , joe ? jesus . . .",joe biden,0
728,"just how good those times might be became evident a few months later , when joe biden , who had voted for the regan tax cuts in 81 , crossed the aisle once again to vote for mandatory balanced budget by 1991 . election 2020",joe biden,0
729,nice . stay classy . but don be afraid of beating biden . he can take it .,joe biden,0
730,"new blue hand blue hand rt whitehouse . ustraderep lighthizer on today is trade announcement it has 3 partsagriculture , industrial tariffs , and digital trade . . . this will open up markets to over 7 billion dollars of those products . joe biden never t",joe biden,1
731,somebody give biden a high five for not being a bigot ! ! democratic debate,joe biden,1
732,"hey dumb dumb , pot us has taken biden out of the race . youll figure it out soon enough . ukraine biden corruption",joe biden,0
733,joe biden a liberty medal should not be given when it is connected to unfathomable loss of life and human suffering . wrong decision for you to participate . today is vets day and there are thousands of vets who are not the same due to war in iraq .,joe biden,0
734,i lean conservative on most issues but biden hit a homer here . this is what makes america great !,joe biden,1
735,joe buden appears to be incompetent person ever run for government american history . proof biden actually taking back seat in race white house 2020 actually pushed aside by obama returned to politics with vengeance sources worry biden crash burn,joe biden,0
736,we will never have a president this cool again . unless joe biden runs,joe biden,1
737,. joe biden promises to restore the soul of america . in late pitch democratic debate,joe biden,1
738,"cnn also conducted a poll in south carolina , this one is not in yang 2020 is favor . not many yang gang in sc ? people are overwhelmingly supporting biden . 1 , 200 respondents 420 landline , 780 cellphone . the samples are unweighted , so this poll isnt as credible as the envy poll",joe biden,1
739,i really think a joe biden / be too rourke ticket for 2020 is a winner ! please,joe biden,1
740,"no one was even close in debate skills to kamala . Instant Message sad shes not on the stage . i will do everything to support our presumptive nom , joe . but i sure hope kamala is vp . dem debates dem debate democratic debate",joe biden,1
741,"kendra , joe , uou should get out of politics . seriously . go write a book , becone a fishing guide , open a restaurant . anything not in politics . no lobbying . no campaigns . support campaigns you like with your checkbooks or doing doors . just get out . we cant afford your poison .",joe biden,0
742,we all know how advanced the ukrainians are in fighting see 02 emissions . hunter biden bur isma holdings ukrainian energy co,joe biden,0
743,"harris i think she interjected pointing out that on the topic of race , she is the only one on that stage fully qualified to speak on that subject . and she gets her turn . and takes on biden , saying his comments reply segregationists were hurtful . dem debate too",joe biden,1
744,"biden should not be allowed to lie throughout the whole debate but unfortunately , the cnn is bias so they denial of normal t fact check anything . democratic debate dem debate 2020",joe biden,0
