,text,target,label
583,"i am an avid supporter of focusing on policy , but understanding the psychology & sociology of cultures & leaders is also important . being kind & speaking kindly do matter . it just needs to be backed up with / policy from a competent & compassionate leader . bernie",bernie sanders,1
584,"the parting shot ted cruz made comparing beto to bernie sanders was adroit . beto appears to be ashamed of the comparison , which will not endear him to the socialist crowd which is the base of his support .",bernie sanders,1
585,bernie sanders supporters and basically people who vote for the current crop of them presidential nominees whom are all outspoken socialists . where did the jfks dem go ? ? and people who think they should get free ear buds .,bernie sanders,0
586,david muir what you need to report is that bernie sanders is proving that liberals may have shit in their own nest . my goodness there is justice after all . vote red to save america,bernie sanders,0
587,bernie sanders inability to talk about this with / out compromising intelligence is beyond me . this voting for anyone democrat is becoming increasingly hard & amp i am acting like a lawyer & amp am thinking i would t bust my pledge since bye bye bernie isn t a democrat . saturday morning,bernie sanders,0
588,"sen sanders , stop being a door mat that democrats wipe their feet on . stop failing the deluded kids that follow you by continuing to endorsing the democrat party & amp its evil tactics kavan a ugh hearings . pelosi , schummer , waters , feinstein are evil . you ? get born again republican",bernie sanders,0
589,"seems that anti socialist resisters are frequently female , remnants of the hrc cult . they hate bernie passionately for no apparent reason . they are very unreasonable but do not see them en masse at rallies shouting viscous slogans & amp threatening violence at every opportunity .",bernie sanders,1
590,usa today russia working to help bernie sanders campaign interesting . i wonder how many russian influence i have interacted with here on twitter . russian interference bernie sanders,bernie sanders,0
591,love bernie campaigned for him in the great violation of democracy of 2016 but he just collapsed after hrc is tainted win he was offered several opportunities to lead eschewed them all dem refused to reform still stumm now he awakes ?,bernie sanders,1
592,"oh i do my research , thank you for that false insinuation though . i know where beto stands above anyone he is speaking at bernie stands with the people , and i have no doubt about it . good day .",bernie sanders,1
593,important video for anyone bernie sanders former supporters & amp anyone searching for truth about solutions that work not those like venezuela is decisions or manipulations by globalist into such socialist destruction,bernie sanders,1
594,the inevitable end of all attempts to implement socialism is a totalitarian government killing unarmed citizens . . . pay attention bernie sanders aoc,bernie sanders,0
595,"the nordic model is an expanded welfare state which provides a high level of security to its citizens , but it is also a successful market economy with much freedom to pursue your dreams and live your life as you wish . we need to end corporate communism bernie sanders",bernie sanders,1
596,thou shalt not take bernies name in vain the bernie brother bible democratic debate,bernie sanders,1
597,"bernie cut deep ! go look on youtube i look on You there? and it is the first search result . set him up for the old one , two .",bernie sanders,1
598,"bernie sanders immediately endorsed this guy when he decided to run for katie hill is congressional seat after much criticism for doing so , he was forced to retract his endorsement . . . good example of what a bernie cabinet would look like .",bernie sanders,1
599,"so go cry about it to all the others who haven released , equally . you all hillary supporters only get on bernie about this , but none of the others . your attacks on this issue by singling him out are meant to bring bernie down , not promote transparency . love the fake rage .",bernie sanders,1
600,"oh don bother . these idiots don want to know what this is about they are hungry for any insinuation even remotely related to sanders . and if there is no connection , they are happy to invent it .",bernie sanders,1
601,so the sanders went to the then soviet union for their honeymoon . i guess niagara falls or hawaii just didnt cut it ?,bernie sanders,0
602,crazy bernie tells us americans pays to much for healthcare and our hospitals are ripping us off . bernie sanders thinks we can cut costs if we adopt a cuba type healthcare system . bernie is either a nut of a liar and with our hospitals yes it costs more . dnc rigging dnc,bernie sanders,0
603,lots of photo ops in homestead caps . betting bernie isnt a photo operator guy . i wonder how hes addressing his concerns behind the scenes .,bernie sanders,1
604,"as a never bernie , this adorable kid gives me hope for future generations . i wish this kid supports tulsi gabba rd .",bernie sanders,1
605,the reason venezuela is pounded is because most americans have been told it is socialist & america would become like it should bernie win . what america does t know is that america pours money into efforts to make sure socialist countries fail & can t challenge american capitalism,bernie sanders,1
606,"margret thatcher once said , socialism is great until you run out of other people money aoc kamala harris bernie sanders sen warren gilli brand ny need too take that in . socialism has never worked . green new deal can never work . do the math ! if this is 2020 plan , bye bye felicia",bernie sanders,0
607,"senator bernie sanders sarah palin asks as a proponent of the gnd , do you support the get rid of humans coalition plan to allow killer whales to vote ? south carolina debate",bernie sanders,1
608,this is the real bernie sanders folks . he is praising communist dictators . have you ever visited cuba or venezuela ? the people are eating garbage . say no to socialism . bernie sanders socialism kills nevada caucuses nv dem s caucus democrat i be ral progressive venezuela cuba,bernie sanders,0
609,"was reminded the other day of a few operator eds i wrote some time ago discussing politicians who use servicemembers to further political agendas , ie just showing up for optics & politicians who completely ignore or demean female servicemembers . i was t allowed to single out sanders .",bernie sanders,1
610,thats bernie trying to make up for badmouthing obama and wanting to replace him . good times,bernie sanders,0
611,breaking andrew yang has dropped out of the presidential race . andrew yang 2020 bernie sanders,bernie sanders,0
612,watching democratic debate and sanders just does not get that to win in november he has to have support of republicans like me and he and senator warren are socialists that never will . . .,bernie sanders,0
613,how is it that four senators running for president get to vote against their ultimate opponent for the presidency a short 10 months from now ? they must rec use warren k lob u char sanders gabba rd impeachment farce impeachment hoax,bernie sanders,0
614,"whenever bernie is for something , he says that something is a human right . don believe it .",bernie sanders,0
615,do you think that conservatives are your fellow citizens that need to be healed and unbrainwashed ? if so bernie sanders,bernie sanders,1
616,"so excited ! ! i got a promotion at work , going to be pulling in a cool million per year . i will be a billionaire in a thousand years , so bernie sanders tax plan can eat my poop",bernie sanders,0
617,"bernie sanders reply medicare for all , what the studies denial of normal t mention is that medicare is not a federal only program . a significant portion of medicare is state funded , so the federal government would not have to bear the entire burden of the funding increase .",bernie sanders,1
618,"not to pick only selectively , there is another thing that bernie is deeply right & fairly self critical of his speech about th crisis & soul searching that left forces should do in deeds , not in words , too restore th trust of the left oriented part of people",bernie sanders,1
619,"bernie bernie sanders lets give bernie same respect , he is in to win & amp he is doing for us the 99",bernie sanders,1
620,sanders washingtonpost the health 202 labor unions arent sure about medicare for all . thats bad for sanders and good for but tig i eg .,bernie sanders,0
621,look at how these corrupt democrats live while preaching to us equality ! ! wake the hell up ! bernie sanders sellouts anders democrats sold usa out democratic debate democratic debate 2020 baltimore city dnc liars atlanta black pride rag storm bc m america real candace o we are the news,bernie sanders,0
622,hearing all these bernie supporters who talked shit about ubi now support it has been okay and i am glad everyone is coming around to the idea . yang gang bernie sanders,bernie sanders,1
623,"no , bernie is the one that got arrested in 1963 when he was actually fighting in the civil rights movement . he was protesting the segregation of black students in chicago . bernie sanders fun fact friday",bernie sanders,1
624,fuck bernie ! such a goddamn hypocrite . even more today than ever,bernie sanders,0
625,"bernie ! you sounded great on npr today , but Instant Message mad that your campaign folks wont even agree to sign a letter of support for union counselors who support our military members , and their insurance company bosses steal taxpayer dollars . working people , huh",bernie sanders,1
626,senator youre the furthest right ill go . you have my vote . Instant Message officially medicare for all or bust . bernie,bernie sanders,1
627,"mitt , you buy companies , gut them , bankrupt them , and make money by doing so , you have no room to talk . it may be legal to do what you do but ethically you have a bankrupt soul . that is why we are angry with bernie ! dark psychic force",bernie sanders,0
628,"you . is . legislative accomplishments for any democrat announced 2020 potus candidate , and . . . go ! ! sanders 0 harris 0 warren 0 booker 0 gillibrand 0 . . .",bernie sanders,0
629,"i love how every time i point out russian propaganda , i piss off a bernie supporter .",bernie sanders,0
630,"new blue hand blue hand i am endorsing amo bernie sanders because he is not going to sell us out . he understands that it is not just about policies and about words , but it is going to be also about completely transforming the structures in place . rashidatlaib",bernie sanders,1
631,"actually its classic bernie hes a beyond berne d bridge for me . he showed us all who he was post primary 2016 . . . i , for on believe him . . . you should too !",bernie sanders,0
632,the completely unbiased and not politically motivated mueller investigation so far has caught 13 internet trolls . how did the dnc rigging against bernie nor the fbi corruption not come up at all in his investigation ? the american people deserve answers ! !,bernie sanders,1
633,sure bernie are you really aware of the disaster going on in illinois and how many are fleeing ? yet killing children . and doping everybody up is your priority . awful,bernie sanders,1
634,just here to say Instant Message officially undecided when it comes to the 2020 election . my initial reaction was warren all the way ! but then i was reminded that bernie is the only anticapitalist in the race . i thing i care about greatly . need to do some more reading & amp thinking .,bernie sanders,1
