,text,target,label
600,my for year old daughter loves the president of the united states ! donald trump,donald trump,1
601,trump is the biggest failure in us history . no excuse ! trump unfit criminal dangerous the democrats all leaders have failed america until trump is removed .,donald trump,0
602,had a blast ! god bless trump and his team . what a historic moment in time . i will never forget this rally .,donald trump,1
603,"dear world , good gosh , can i please go to whitehouse press conference ? i have too 3 questions to ask dumbass in chief real donald trump . oh , i denial of normal t play jr high school girlie games nor do i back down from a bully . president dumb as s he is an idiot whitehouse press briefing",donald trump,0
604,here we go again reading shit into what a pastor has said that trump retweeted . he isn t threatening violence civil war like fracture . i guess when conservative voters get angry isn t indefensible but when the left gets angry its pink pussy hats . get a grip . civil war,donald trump,1
605,"yes , i agree , great great show with the best guest ever , president donald trump winning",donald trump,1
606,"donald trump should give melania what she really wants for valentines day , divorce papers . donald trump trump valentines day",donald trump,0
607,all the while trump was being pissed on by hookers !,donald trump,0
608,nancy pelosi is powerful politician . was told at school that women had responsibilities not ambitions . married young . 5 children in 6 years . correctly decided she could achieve great things for america . at 78 she dominates trump & amp enjoys one & amp only marriage . keep at it nancy .,donald trump,0
609,"has anyone else noticed that during the obama years economic news was first reported high and then revised down , but in the trump years that seems to be reversed ? that is part of how they maintain the democrat blue pill dil usi on .",donald trump,1
610,"donald j trump . trump supporters continually tell me they don like how he behaves and what he tweets , but they like his policies . which policies do they think he is doing such a good job with ? steel industry layoffs , prices going up on imports , stock market all over the place",donald trump,0
611,"trump breaks silence on roseanne barr scandal via cnn money he refused to condemn her comments & amp made it all about himself , again .",donald trump,0
612,the stupid trump base believes this stupidity . have you see the children that were attacked . these assholes will use any excuse to hurt people .,donald trump,0
613,not just trump but every american president has always wanted a regime change in some country to meet their national interest . and they have done it without worrying about bombing innocent people or hurting sentiments . filthy policies overall !,donald trump,0
614,time for a musical interlude never let your guard down fight fascism and the gop at every turn buffalo springfield donald trump for what it is worth via youtube,donald trump,0
615,"they said we would regret trump , too i denial of normal t epstein would have remained untouchable spy gate would have been buried & amp julian would likely be dead my only 2016 regret ? = not dem exit ing 12 years ago",donald trump,1
616,not all white people who are struggling economically are racist trump supporters . it really pissed me off that i keep being lumped in with them . it is why i left the dem .,donald trump,0
617,trump is a liar . that is his am . oh . . at this late date only a fool would believe anything he says . why he and the evil gop are intent on destroying health care i just can t figure . evil i guess yet they denial of normal t care about russia stealing our elections .,donald trump,0
618,"praying medic long ago , communism was the threat to the free world propaganda & amp censorship their strongest totalitarian tool now propaganda is the tool of fake news & amp dem s big tech has a huge stake against real donald trump nationalist policies censorship is big techs weapon",donald trump,1
619,"i am sure all of the overweight american is felt great about that , too . trump",donald trump,1
620,trump is obstructing the new world order plans to destroy america ! . i support him in this effort !,donald trump,1
621,of course dimwit donnie is lying . . . he has been a failure his entire life . . he is not going to change now ! ! ! vote blue the silent majority has been anti trump conservative calls bullshit on presidents boasts of mass support,donald trump,0
622,a dog bed but preferably to cover trump is face with .,donald trump,0
623,the reason trump called nato obsolete & amp threatened to leave was so the other countries would start meeting their financial obligations . it worked . 60 minutes,donald trump,1
624,gas prices were near summer levels all winter . the you . is . will see prices increase to over $ 3 per gallon on average . wages are still stagnant despite gop tax scam more people are living paycheck to paycheck under trump administrator policies . election 2020 vets against trump,donald trump,0
625,why do you hate pot us 45 real donald trump black lives matt ter s he won the presidency with too black & amp hispanic support . . . but he never stops talking about helping the black and hispanic community so you still think he is racist because fake news media says,donald trump,1
626,"i believe by elites , she means rich democrats and other career politician in whose corn flakes trump has pissed . if you don like that , you must be a trump elite ! fox news",donald trump,1
627,this is unacceptable and un american . you have to read this ! ! ! oh my God ! via freedom outpost ww g 1 gwa q anons q army fbi conspiracy land conspiracy theory trump trump nation elections 2020,donald trump,1
628,"i am so tired of democrats & amp liberals in america , i finally took 10 minutes of my time to register to vote after my change of address in 2018 . i voted in 2016 , but regret i didn t take more responsibility for local election 2020 . i will vote red trump . cannot wait ! ! !",donald trump,1
629,"essential summary dismissing coronavirus as a hoax to deny him reply election , or no worse than flu , trump swung from juvenile denialism to blaming foreigners democrats . then suddenly announced travel bans and a national emergency . andrew rawnsley",donald trump,0
630,reiner wishes trump gone but he is likely to stay and be reelected the dem s are turing into a mirror image of the british labor party steeped in anti semitic filth courtesy of ilan omar and rashid atl aib who now cavorts with farrakhan is your jewish shield you blind moron,donald trump,1
631,donald trumps efforts to influence zelensky involved giving or withholding something belonging to the you . is . aid to ukraine for something benefiting him personally dirt on political opponents . whether we call it bribery or extortion its certainly a corrupt quid professional quo .,donald trump,0
632,and i wont vote for republican lite candidates . looks like four more years for donald trump,donald trump,1
633,"ever wonder what goes on in the mind of trump ? no . . . me neither , but just for shits & amp giggles , let is take a look ? ! cartoon by stuart carlson",donald trump,0
634,"good old mitch stole the obama appointment , because it was an election year . now we have an election year , and more people voted for clinton than trump in the last one . but gop could care less about the majority of the people , you are without one shred of decency . ashamed .",donald trump,0
635,"real donald trump whitehouse it was great to see the prime minister with our great president , leader of the united states of america yesterday to discuss their great relationship & amp ours with ireland .",donald trump,1
636,"that is democracy . people have the right to vote . now let is make sure we all vote . when more people vote , folks like donald trump & amp mitch mcconnell denial of normal t win ! ! !",donald trump,0
637,"oh yeah , just looked at your twitter page your certainly a trump supporter ! take a look at this bill Instant Message sure the democrats have your back !",donald trump,0
638,i don want to hear anyone on the left or the right bring up hillary for awhile . its time we move past 2016 and elect the best possible democrat to beat trump in 2020 .,donald trump,0
639,"trump rally louisiana oh be sure sir speaking now , there will be a republican elected in louisiana john bell edwards will be gone . people know whats up and people will turn out just like they did to that rally tonight . stand in line all day , historic ! dem s sank themselves .",donald trump,1
640,"real donald trump you are a scandalous and utterly reprehensible human being . for the first time in my life i am completely embarrassed and ashamed of my country for placing you , a complete and utter evil moron in such a position of power . we want you out . you are not a king .",donald trump,0
641,"and a happy end ! congratulations mr . trump at wednesdays lengthy ceremony in the whitehouse east room , vice premier Look It Up he & amp president donald trump signed an initial deal to resolve what had been an escalating 18 month trade dispute between the worlds too largest economies . china",donald trump,1
642,so now fake news wapo is calling mitch mcconnell a russian asset ? welcome to trump is world ! thankfully senate maj l dr doesnt have to worry about a weasel dag like rod rosenstein to appointment a sc to investigate .,donald trump,0
643,"it is his agenda that will carry the day from january 2021 forward , even if trump gets the second term he manifestly does not deserve . political revolution",donald trump,0
644,"snapshots of pot us 45 is 10 day trip to asia . everywhere he went , the people recognized trump for who he is china",donald trump,0
645,"the horrible policies gop and trump regime inflict on others is here 24 / 7 . so no , they are not immune on their own time . trump has been hateful and divisive and now they reap what they sow . throw them out of restaurants today , vote them out in november .",donald trump,0
646,"keep issuing those subpoenas , keep getting people to admit the truth under oath . it is time to begin to impeach donald trump and support that action with undeniable evidence . then , if any republican senator does not vote to convict , campaign against them .",donald trump,0
647,3 trump properties posted 144 openings for seasonal jobs . only one went to a us worker . donald trump the donald republican republicans dump trump !,donald trump,0
648,"instead of doing their jobs , the unhinged democrat party has been wasting america is time and massive amounts of taxpayer money on witch hunts since real donald trump first took office . dem s got nothing absolutely no evidence amp fw",donald trump,1
649,donald trump seems to be beholding to the russians . that is not good for america .,donald trump,0
650,"hey donald trump , i have got a spreadsheet ! theres always a tweet to make you look like a complete moron ! always ! trump is amor on coronavirus",donald trump,0
651,real donald trump what happened to mexico will pay for the wall and to i have a love for these people . . . ? elections matter folks because local repubs remain silent on his stance . i just heard of medical students whose future would be in jeopardy by this decision ! dream act,donald trump,1
652,"in my life i have tried to never hate anyone . really , tried . but these democrats trying to impeach real donald trump are testing that resolve more & amp more every day . they are hurting pot us , the american people , & amp the country . they don care as long as they get power again .",donald trump,1
653,abusive deadbeat dad real donald trump is running out of time as american voters wise up to his degenerate games sen cory gardner and rep d lam born say satan will reward all who follow the gop lifestyle,donald trump,0
654,"how is it the worst economy when he had record dow , more growth in the us markets than trump , and dropped unemployment more in his last year than trumps first two ? how is that the worst ? over six years of steady growth .",donald trump,1
655,oh my God . we keep seeing shit like this again and again . trump must resign fire trump trump,donald trump,0
656,real donald trump would do so much good for all of us if he had the backing a president deserves . china been eating our lunch because they know trump cant get support of his own party . same with the wall . its a formula for defeat of the gop . so stupid,donald trump,1
657,"dem s lie ! l annie davis cohen lawyer backpedals on trump russia claims , as bombshell reports called into question",donald trump,1
658,just watched the democratic debate . . what a joke . all of their final speeches basically consisted of saying ask yourself who can beat donald trump coming out their mouth as their first priority . sad .,donald trump,1
659,"donald trump is maternal grandmother lived to 85 and his mother lived to 88 . he is currently 73 . so it looks like unlike most people , a lifetime of steaks and big mac and french fries and diet cokes will be no match for his circulatory system trump donald trump real donald trump",donald trump,1
660,"she declared the republican party was the party of trump . now shes trying to explain what that means . buzzfeed news vote blue no to you , gop lover ! vote democracy",donald trump,1
661,i will never let the right scare me . immigrants actually commit little crime less than citizens . shame on you for buying trump / gop scare tactics .,donald trump,0
662,one problem with trump / gop muslim ban isn t the rule itself capricious as it is but with the bigotry it empowers strange that some think too ndamendment is untouchably holy but 1 stamendment is optional p too no muslim ba never,donald trump,0
663,whats pretty sad is you actually took the time to post you ridiculous response . that dog is a true hero and doesnt even care . thank you mr president for recognizing a true hero and that you for all you do for the country . trump,donald trump,1
664,trump talks about a caravan as if its full of rapists and murderers . but this week shows we need to focus on the white or this who think theyre white right wing whackos . . . who have guns . thats if we want to live . gop republicans pot us,donald trump,0
665,"if trump is reply elected , he will go after social security benefits . not good . take a look at removing the social security earnings cap . most people don know it exist and when they do find out about it , they believe its unfair to middle and low income families .",donald trump,0
666,"as usual , maddow s analysis is spot on . her questions also explode the notion that ms m has been promoting the last few days that trump committed no illegal acts . facts matter but not to the gop release the full mueller report",donald trump,0
667,anyone catch that about a week ago trump claimed ivanka single handily created 15 million jobs but at the so tu said his administrator created 7 million jobs ? what the f**k ? ? ? liar in chief,donald trump,0
668,they cant put themselves back much farther in that corner . and they leave no room to save face when they finally capitulate . trump has given them all the rope they need . i expect a schism in the democrat party . they might just recall speaker pelosi,donald trump,1
669,"not to mention , likely trump won t make it through next for years . death or incapacitation are likely . like reagan , gop will probably let him continue when lack of mental faculties scream for removal .",donald trump,0
670,"roseanne isnt a martyr , shes just an a hole . just because democrats arent racist , doesnt mean being racist is good trump gop",donald trump,0
671,"what he is really doing is inciting people to violence . what do you do when your own president is not just an agent of a foreign government but also guilty of sedition against the us ? though in this case , he is inciting against the opposition . lock him up and vote blue to dump trump !",donald trump,0
672,"don forget everybody else nancy gay , transgendered , immigrant , blue collar . you hear that real donald trump dem s democrats trump baby trump effect",donald trump,1
673,"cbs news , your commie network missed that there was an impeachment going on . so denial of normal t ask our wonderful persident why there was no warning on the wuhan china virus . cbs real donald trump",donald trump,1
674,is this the plan now ? ! take over red states with riots and violence & announce red extremist democrat rule ? ! ? pot us elections 2020 trump,donald trump,1
675,"for reasons that should be obvious , its pretty bad that people who want to do the right thing know theyll have to publicly bow down to trump to get his cooperation or public endorsement . seems worse than a tom nichols tweet !",donald trump,0
676,"watch out for the secret trump vote tonight in the midterm elections many american friends of mine opt for the dinner party friendly answer , democrat vote but secretly vote republican midterm elections 2018",donald trump,1
677,seriously . none of the democratic candidates have a chance in beating trump . democrats 2020,donald trump,1
678,court emoluments clause applies to gop donald trump and his hotel profits a landmark case arguing that trump has violated the constitution by accepting foreign government money is going forward .,donald trump,0
679,"real donald trump you should close the entire southern border until dem s sign the four pillars bill . all of it nothing in , nothing out . we support you but this must end .",donald trump,1
680,"as real donald trump and the crooked gop continue their gerrymandering , voter disenfranchisement and now endangering the lives of citizens trying to vote in wisconsin , just remember . . . this is the republican motto",donald trump,0
681,he just gets nothing done for baltimore or the american people ! youre fired ! ! real donald trump mueller mueller fail cummings go togo cummings a failed leader in baltimore shifty schiff,donald trump,1
682,"time for the hunters to become the hunted . . . may god bless real donald trump our president , his family , the q team , and all the true patriots working and fighting alongside pot us 45 we the people are so thankful for all that you do . . continuing to pray for you .",donald trump,1
683,i follow you and political possum great trump trains ! check it out to see if its easier to use grokall free that was created by political possum patriots follow back friday,donald trump,1
684,reason enough for the cable operators in don't care to turn off the cable feed to the white house . save the usa resist no more shutdowns elections democrats 2020 how fox news pushes trump to make every bad decision via the daily beast,donald trump,0
685,to understand how trump became president read idiot america by charles pierce very prescient from 2009 america voters vote them out,donald trump,0
686,i feel so safe now . my trust in trump and the american dream has been restored . just a question 1 will the checks contain c ovid 19 too will the checks cover the medical bills if you are infected with c ovid 19,donald trump,1
687,earth day founded by a killer named ira einhorn who killed his girlfriend in philadelphia and stuffed her in a trunk ! hahahahaha ! real donald trump ka g 2020 dnc me too,donald trump,1
688,he won t . he always plays tough then folds . it is an apparent game for treasonous trump . even his mag at s are attending rallies wearing shirts that read they would rather be russian than democrat . not evidence of patriotism . indict trump now please .,donald trump,0
689,"the national media does t care that it is a disgrace . it does t care it is killed journalism . it is propaganda is working ! they are turning nation further & further against trump , gop & amp security . more towards the marxist corruption it supports . t cot unite blue",donald trump,1
690,"you elected this clown , now you deal with his arrogance and stupidity . real donald trump whitehouse not my president trump",donald trump,0
691,"fear not , daniel ! trump will be gone in 2024 only 5 more years thanks , in no small way , to the daily attacks on him by democrat loving media in which his core base simply revel , thrive and , more worryingly , grow . keep it up ! hi , mehdi !",donald trump,1
692,we need to disregard the polls about impeachment at this point . we need to do whats right . cult 45 are polling against impeachment based on being inculcated with russian propaganda from trump and gop . we will just have to drag them back to reality . active measures,donald trump,0
693,"dump trump , would be king of usa , firmly but mistakenly believes all his tweets have the impact of an edict . he tweets mexico will pay for his wall , a wall that isn t being built & amp mexico isn t paying for . he tweets he has a treaty with mexico , not so fast amigo .",donald trump,0
694,speaker pelosi team pelosi it is sickening that you are not doing anything to defend these freshman woman you went in closed doors to pass resolution on past behavior but can t pull yourself to start impeachment on trump your district need to vote you out of office republican,donald trump,0
695,we all need a donald trump to lead the country . a guy in the same mold . says it as it is . the truth is not racist . its just the truth . case in point trump on coronavirus last week . . .,donald trump,1
696,admit it . you do have to give real donald trump credit . no president in the history of this country has killed so many american citizens as fast as our current president . all of the deaths due to the pandemic are his fault . no one will ever beat his ratings on that . c ovid 19,donald trump,0
697,"imagine if all the people that trumps gop hate were gone . what would they run on then ? ? or would they be too busy doing the jobs immigrants do , etc . one thing is for certain the country would be an oligarchy and most people would not be better off . . .",donald trump,0
698,i am a puppet and can no longer think for myself ! ! i have sold my soul for $ and approval ! ! real donald trump is my savior ! !,donald trump,0
699,he provides nothing but being complicit to trump vote blue no matter who corporations and lobbyists like the nra . expand medicaid in thanks .,donald trump,0
700,four syllable word ? you reply not getting through to the majority of trump is base . believe me .,donald trump,1
701,"would it be interesting if . justina mash decided to primary trump ? i wonder how many true , good , god fearing republicans would actually vote for the congressman ? 2020 elections 25 thamendmentnow . maddow . maddow blog maddow",donald trump,0
702,"were in the middle of a public health emergency , elections , and a stock market plummet and the bachelor is the 1 trending thing on twitter . cool . glad humanity has its priorities in check . coronavirus election 2020 market crash trump demi c c ovid 2019 trump recession",donald trump,0
703,and we will continue to defy your bullshit orders . ag barr has already told all states it is illegal to require citizens to wear a mask . our doctors are telling us not to wear a mask . rogue nm trump maga 2020 impeach go vml g,donald trump,1
704,the statistics at the treasury department show that 9 out of 10 americans are getting more money on their paychecks due to the trump tax cuts . . . . . the democrats want to repeal them . . . . . . wednesday wisdom democratic debate,donald trump,1
705,it was over you traitor barr made sure of that ! dem s didnt tell the criminal in the oval to shakedown ze lensky . . . . you are destined for the trash bin of history ! impeach and remove trump lose leningrad lindsey 2020 make americas government morally conscious again integrity matters,donald trump,1
706,all the makings of a dictatorship ! thanks a lot you spineless gop rats ! donald trump before it is too late !,donald trump,0
707,will somebody please tell the emperor he has no clothes ? trump coronavirus update,donald trump,0
708,i completely agree that trump should b able too run for too more terms . the dem s have completely high jacked his first term . canada wasnt laughing at trump they were laughing at our country . dem s are like the stupid people that put on fb hey were going on a vacation for too weeks,donald trump,1
709,hundred of thousands of people may die but its okay because donald trump is getting great ratings on television .,donald trump,0
710,to remove the antichrist from squatting its evil a $ $ in the white house elephant tranquilizers industrial strength straight jacket large crane trump cant just refuse to leave office 2020 elections,donald trump,0
711,molesting potential voters is the trump card now . republican midterm candidates face reality check as droves of women flee the gop,donald trump,0
712,"remember that the majority of american voters did not vote for this moron . every 1 talks about his base , but they are the minority , yet they fuel trump is stupid policies .",donald trump,0
713,. . media and china are on the same team . . . . the hate real donald trump team . .,donald trump,1
714,"all the gop member of congress twitting about mccain , are the same ones that support trump and everything mccain does t believe in and all the pain endured in support of the opposite of the trump party .",donald trump,0
715,"so , let me get this straight , donald trump is surrounded by influential black members of our community , yet were supposed to believe the liberal tolerant left who say , hes racist ? yeah right ! !",donald trump,1
716,application program interface is rightscore for mueller report is blow to you . is . democrats plans to probe trump reuters is 56 . walk away media bias red nation rising gop,donald trump,1
717,i love how fox news is saying dem s and media are playing the blame game about the pipe bombs and blaming real donald trump but then turn around and blame the dem for the refugees coming up from south and central america . hypocrisy,donald trump,1
718,does anyone else find it curious that rush limbaugh is lung cancer was heavily publicized to drum up sympathy for the old racist immediately before the well choreographed medal of freedom ceremony in the middle of trump is so tu speech ?,donald trump,0
719,"captain america blasts trump over coronavirus response , says america wants answers captain america avengers chris evans donald trump coronavirus",donald trump,0
720,trump is united states of america have killed those innocent iranian people .,donald trump,0
721,how true b . ok . reimers rei mer sbk thomas friedman has a great analogy for what has happened to the republican party today is gop is to government what trump university is to education .,donald trump,0
722,seen the artwork of donald trump on the wall by tooting library ? it is by artist ben turnbull & amp part of a protest that the artist is staging against trump with a poster campaign across the uk . see for more details of the project . tooting wandsworth at tooting library,donald trump,0
723,its interesting that twitter is showing me a lot more right leaning posts . almost seems like someone is trying to influence me toward conservatism . not going to work this time around . i will never go back . election 2020 trump knew,donald trump,0
724,"so if everyone who has symptoms is being tested , does that mean rand paul had symptoms and still went to the gym and lunch ? cant have it both ways . not my president trump",donald trump,0
725,"a man of integrity that has lived a life of service , honest as the day is long or a surgically enhanced tart who gets paid to tweet boner rage for imbeciles ? she has also worked for an advocacy group in support of trump . which should we trust to have a worthwhile opinion ?",donald trump,1
726,"real donald trump dem s not only disrespect our president but , now they want to tie his hands ! ! thanks to our president millions of people are safer now from a true terrorist . thank you mr . president ! ! ! ! !",donald trump,1
727,"if washington dc had the balls to do immigration reform 50 years ago , we would t be in this mess we reply in today . past presidents and congress have danced around the issue to avoid losing votes ! trump is not bought and paid for ! the only president with a set !",donald trump,1
728,president trump was doing his job . true american patriots know this . stop the presidential harassment . get back to the work of the people . impeach democrats 2020,donald trump,1
729,trump uses the coronavirus briefing to attack previous administrations and his potential opponent while demonstrating he doesnt know how tariffs work,donald trump,0
730,"love her ! in my opinion , she is the best of president trump is press secretaries ! thank you , press sec for standing strong with real donald trump and his supporters ! !",donald trump,1
731,donald trump just fucked up . america . . . this man just fucked up . and you made him do it . shaking my head .,donald trump,0
732,maybe this is why hillary lost wisconsin ? they thought it was florida the whole time which they also lost in election 2016 . election 2020 hillary clinton dnc rnc donald trump,donald trump,1
733,aoc this is your brain on socialism . nobody is home . dnc keep her front and center . real donald trump is going to love the alexandria o casio cortez inspired democratic party candidate . 2020 election maga wagon,donald trump,1
734,"with their ability to limit the fbi investigation both in time and to , mostly , witnesses with exculpatory testimony trump & amp the gop believe that it will be a blessing in disguise . it will be a good thing . kavan a ugh gop fail",donald trump,0
735,"real donald trump its amazing how you always go against whatever the intelligence chiefs report , but now you want them to say their report was a misquote ! calling them to the principals office like a 3 rd grader ! you have the iq of a fruit fly speaker pelosi sen schumer house democrats",donald trump,0
736,this is why donald j trump is the people is president . he stated decades ago america can t sustain at the rate we were sinking into debt . not one president in six decades has attempted to repair our economy in year one . donald trump has ! ! . and he is only just begun .,donald trump,1
737,trump signs executive order on police reform i want to read the bill ! what do you think ? how do you feel ? 18 ricco what do you think how do you feel police reform bill police reform vote red 2020 vote 2020,donald trump,1
738,"finally donald j trump is impeached twice . this is a permanent mark on him for all of his administration and history . there is nothing he can ever do to erase it . nothing ! one of 3 . he cant hide , it always there . maybe he can commiserate with bill . no maybe not .",donald trump,0
739,really ? 2016 . republican sen . lindsey graham on donald trump i am not going to try to get into the mind of donald trump because i denial of normal t think there is a whole lot of space there . i think he is a kook . i think he is crazy . i think he is unfit for office .,donald trump,0
740,"classless . petty . undisciplined . for indies who decide elections , it brings pelosi down closer to trump is level . runs the risk of indies moving from trump is childish to both are childish . also , fat shaming cheap shots denial of normal t go over well in an obese country . election 2020",donald trump,0
741,"maybe denmark or finland since we invaded them a few hundred years ago . payback time ? or like viking struck countries , yeah we were assholes for a long time . but still . . more afraid of what trump , kim and putin will do to the world than any other threat out there .",donald trump,0
742,this is going to be such a landslide victory for conservatism . even the republicans that arent fans of trump will vote for him because of the lefts derangement . republican conservatives,donald trump,1
743,i refuse to let this corrupt administration kill me ! ! Instant Message committing to live out of spite ! ! trump cant kill me livelong enough to vote trump,donald trump,0
744,jesus senator meadows its so peak gop to bring out a black woman for their trumps not a racist show and tell moment . again . . . . hes has provided proof for his claims . are you saying trump didnt do these things ? thats the point . history will not remember you kindly gop,donald trump,0
745,donald trump without a regret acts decisive when tweeting a threat . . but we cannot ignore . . hes hellbent on war and put in will never forget . wwii i,donald trump,0
746,"okay , we reply going too take the premise the nyt is article on kushner is security clearance is true . i would like too hear from republicans too explain too me how this is okay . real donald trump didn t listen too his security teams , he ordered the clearance too b granted .",donald trump,0
747,fuck that powergrab . ag barr could be more anti america . i thought repubs distrust fed govmt ? this is a clear attempt to break t / attempts of those working on behalf americans to hold power / trump accountable ! oban in hungary just used t / same excuse to consolidate power .,donald trump,0
748,"this guys vendetta against the paper is before trump is presidential run by years , so get a clue . this has nothing to do with trump . we all know the truth oh , and by the way we can fight back to . so save your crocodile tears .",donald trump,1
749,one thing remains clear after today is republican charade the gop is going down with the lying real donald trump ship . bye bye gop you reply going to lose everything in 2020 elections,donald trump,0
750,"trump abused the office , trump eanred his impeachment is 100 his fault for being impeached and its also trumps fault for the how the much and fast the virus has spread welcome to the world of accountability",donald trump,0
751,maga 2020 real donald trump trump was only one to help prosecutor in 2009 epstein case zero hedge,donald trump,1
752,it is quite exciting to see these talks with president donald trump and kim jong un . this could be a remarkable time for the people under his leadership . summit,donald trump,1
753,or do we really have to wait until enough trump supporters are suffering to stop other americans from suffering ? does the gop really think that all republicans are rich ? i know that is the goal . but they reply not there yet . / too,donald trump,0
754,"trump pays stormy daniels through a shell corp , but we find out anyway , with / pictures . when is he going to resign apparently its ok if you are republican",donald trump,0
755,"senator booker you and other dem s must stop kavan a ugh do everything you can please think out of the box he cannot be on scotus not worthy neither is trump , no judge for trump",donald trump,0
756,"its sad that lee is such an a licker of pot us 45 . everyone knows trump is guilty , the guy has been a crook his whole life . and the poor republicans cant defend any of it without falling back on debunked conspiracy , and they call themselves patriots , pathetic .",donald trump,0
757,"watch maxine waters comes completely unhinged , calls for public harassment of trumps cabinet how does this woman get elected to a position of responsibility when she is the shining light , a beacon of irresponsibility in america dem s t cot stupid",donald trump,1
758,"putin , long ago , knew he didn t need to duplicate real donald trump . he just bought him , cheap . trumps laundry service is the only successful business trump & amp family have ever run . tax returns . trump russia .",donald trump,0
759,"yes , thanks to the policies of the last president , but this is getting way over donald trump is head .",donald trump,0
760,ms dnc msnbc fake news epidemic democrats want to keep america shut down to bring president trump is favorable ratings down because they want him out in november .,donald trump,1
761,would t that be fun to watch our president reduce kerry to a snivelin saggin unit in a debate . hehehe trump,donald trump,1
762,petition to gop senators via common cause gop senators reject trumps national emergency . sign here,donald trump,0
763,"completely insane ! it is not like other than trump supporters , that people of the united states of america are just going to snap & see it his way . that oh , we trust trump now ! truth is pot us 45 can t fix that nor he alone it ! friday thoughts pre whitehouse briefing",donald trump,0
764,"glad our great president called out the so called whistleblower . if there is a senate trail , they may call the whistleblower to testify . by the way trump is not impeached until crazy nancy send the articles over to the senate . trump will not be convicted . vote trump 2020",donald trump,1
765,"i cannot believe there isnt one single democrat in congress with integrity , courage or leader enough to stand up and condemn the mueller investigation corrupt fbi come y mccabe st rz ok page texts knowing the whole accusation of russian collusion is a farce real donald trump",donald trump,1
766,pelosi needs some sort of pr training . . . or retire . according to the cdc 70 of americans are obese . appearance bullying body shaming obesity weight gain pelosi trump democrats speaker pelosi cnn politics sean hannity,donald trump,1
767,"i also was trump not because i dislike trump more than i dislike almost all politicians . mostly because i thought he d be another george bush clone and give the democrats everything they wanted . i mean , he is a 70 year old ny liberal . it is not a crazy assumption",donald trump,1
768,"real donald trump i know you reply busy , but it is diplomatic etiquette to call newly elected presidents to congratulate them . kais sai ed is tunisia is new president . the only real democracy in the arab world . it is been almost 3 weeks . give him a call . it is embarrassing .",donald trump,0
769,no way fat boy real donald trump weighs 243 lbs more like 300 lbs . . . trump lies about everything so we know hes got doctors lying about his girth ! ! ! cnn msnbc politico dee two cents at,donald trump,0
770,"trump resist no christian i , but in proverbs 6 16 19 some things god hates a lying tongue , a heart that devises wicked schemes , feet that are quick to rush into evil , a false witness who pours out lies and a person who stirs up conflict in the community . fuck trump and shs",donald trump,0
771,i never supported him . i spotted him as a dangerous idealogue from day one . i am surprised he survived the primary process . this and his trump rallies has lowered my estimation of the gop so much that i think they are no longer a credible party . they are a fringe group now !,donald trump,0
772,"getanalysis china is president welcomes phase 1 trade deal with pot us trump of course he does of course , when the market demand is booming , chinese companies may buy more , he said . xi j in ping thursday morning thursday review thursday thoughts",donald trump,1
773,trump should have been indicted . we have a criminal president hiding behind a technicality . i love kamala kamala for the people dem debate democratic debate dem debate 3,donald trump,0
774,we are giving money to the wealthy who denial of normal t even need it . the tax cut is a scam . trump is a con man and the gop is the party of the super rich and fuck everyone else .,donald trump,0
775,impeachment hearing the democratic party tried to defame republicans and trump for 3 years now on every court . but no results ! i think dem s behave like hitler s nsdap when they tried to attack jews . is the democratic party of usa a fascist party ? are you nazi is ?,donald trump,1
776,he knows exactly what he is doing and does t care ! real donald trump malicious evil president,donald trump,0
