,text,target,label
582,"tom steyer is trying to make being a billionaire and frienemy happen in the dem debate . billionaires are a feature , not a bug , of an immoral system . unlike elizabeth warren , bernie sanders knows & amp speaks this truth . democratic debate dem debate",bernie sanders,1
583,amazing those who hate russia are supporting a communist at heart in bernie sanders . . . will gov t & amp history teachers start teaching these kids what communism was really about . . . bread lines ? plus communism lost to freedom in the usa .,bernie sanders,1
584,"thinking about half a million people going broke every year for medical bills is no reason for being angry ? is there anything that would get you started ? do you know the meaning of empathy ? when all arguments against bernie are gone , it comes down to this kind of things i guess . . .",bernie sanders,1
585,kate ir by probably the same way obama bought the lavish houses and most other congressmen leave office multi millionaires . . . even if their main schtick is income inequality . bernie nunes lives on a congressmans salary . how is he funding lawsuits ?,bernie sanders,0
586,so the same people who rigged the 2016 them primary against bernie just sank the them elections in florida . we told you the corruption needed to be purged but you didn t listen . karma is a bitch,bernie sanders,1
587,"democrat bernie sanders is promising the moon , and he knows he cannot deliver . being jewish , bernie knows that it is not easy getting things done . democrat obama promised the moon , and delivered nothing .",bernie sanders,0
588,this is key . great fights little results . being successful in the senate requires compromise . the same is required of our next president . people have been blaming elizabeth warren for his failure . the converse is true bernie was a huge distraction . . .,bernie sanders,0
589,"you reply correct , bp should not be telling us what to do . however , you need to reconsider thorium nuclear reactors . they are a solution to the climate crisis that bernie is ignoring . only andrew yang is standing on the side of science here . please join us . yang gang love",bernie sanders,0
590,bernie sanders owns three homes and is worth $ too . 5 am . not bad for someone who has never held a real job in his life and claims to be a socialist . bernie sanders fraud corruption socialism,bernie sanders,0
591,"bernie keeps hammering on but tig i eg about him being backed by billonaires , saying that this is what american people are concerned about . sorry bernie , that is not a big deal for me contrary to what you say . dem debate democratic debate bernie sanders",bernie sanders,0
592,"the thing that bernie sanders supporters do not understand about hillary clinton and her supporters is that we were all on the same side ! bernie sanders , hillary clinton",bernie sanders,1
593,elizabeth warren is the smartest person running . both she and bernie sanders understand the mechanisms by which big money oppresses so many americans . id be pleased to vote for either of them for 2020 elections !,bernie sanders,1
594,"so of course get rid of the electoral college , , , , and bernie do not let anti israel people run your campaign , , , , israel is a great country , , , and the jewish people deserve it , , , , and need it , , , , it has always been ours , , , do not make believe this is not true",bernie sanders,1
595,"ben shapiro when he ran for mayor & amp won his son levi was struggling , turning 12 , on welfare all through his teens from what i found , bernie sanders is just a deadbeat dad by choice . educated but would not work ! then straight to congress do nothing democrats",bernie sanders,1
596,"america , no candidate will truly ever know the physical and emotional pain this country has imposed on those who arent white or rich . however , bernie sanders is the only candidate whose been fighting these injustices for over 50 years and will never stop . super tuesday",bernie sanders,1
597,"also tell bernie to be nicer to his heart maybe it will stop attacking him ! this man has been all talk and no action since you were in pull ups , go away !",bernie sanders,0
598,hrc stepping out of 2020 was decent and good for dem bernie sanders never should run 2020 bullshit is destructive and divisive warren is a far better to represent for progressive agenda,bernie sanders,0
599,bernie sanders claims he wants to dismantle the v ape industry entirely . . i cannot support that level of hate and ignorance .,bernie sanders,0
600,yeah dnc go ahead & amp nominate bernie for 2020 you can count that as a lose now !,bernie sanders,1
601,"having our tax dollars benefit taxpayers instead of corporate welfare and a bloated military youve boiled down to buying votes ? in theory , i support that , but that is not how the real world works . no fairy dust will change that if bernie is anointed king .",bernie sanders,0
602,sorry to tell you bernie will lose the primary again mainly because hes not a democrat he is an independent ! ! ! ! ! !,bernie sanders,0
603,bernie workers demand $ 15 an hour . he says he will not pay for all healthcare to make that happen . they complain so he doesnt cut healthcare but cuts hours instead . you cant claim to be a proponent of $ 15 minimum wage & amp healthcare but not provide it . do what i say not what ido,bernie sanders,0
604,"this is amazing . bernie sanders nearly 40 years ago when he was the newly elected mayor of burlington vermont . he has not changed . his speech , his voice , his cadence and his ideals are the same .",bernie sanders,1
605,bernie sanders is a man who could not even bring himself to apologize to sandy hook families in 2016 for his deplorable vote to grant immunity to gun manufacturers . what kind of person would refuse to apologize to families whose children were murdered ?,bernie sanders,0
606,bernie sanders is literally crazy it is very upsetting that so many young people support his bullshit . the dumbing down of america is complete . bernie sanders,bernie sanders,0
607,"chris cuomo good job stressing the importance of your party to bernie sanders repeatedly , when few months ago bernie was an independent for ms m . your producers are excellent script writers . . . gtfoh .",bernie sanders,0
608,"i am part of what we call on twitter the resistance . anyone who name calls will be blocked . if you want to write a response , Instant Message an intelligent , educated woman & amp can tell how you feel with / out words like jerk or moron to make year point . and , i do not support bernie sanders",bernie sanders,0
609,shaun king when are you going to address the racist morgan endorsement ? or perhaps the bernie praising racist george wallace ? i see a pattern . . . haven heard a peep out of you on either topic . . what is up ?,bernie sanders,0
610,. conor lamb pa here has not read a single page of the green new deal and is openly lying about bernie sanders and aoc for his bosses at the democrats and dnc corrupt democrats,bernie sanders,0
611,"aoc on the view ridiculously dressed in grownup party outfit & amp ton of makeup talking about bernie heartattackackackack sanders being mayor of burlington . he was mayor in 1981 9 when population was less than 40 , 000 . sbend is 102 , 000 . neither is qualified . wednesday wisdom",bernie sanders,0
612,i am very disgusted and disappointed with them this is what those corrupt gop want they need to stop and focus on the voters it is not about them e warren sanders,bernie sanders,1
613,"bernie is a hypocrite . they characterize the senator as rude , short tempered & amp . . . downright hostile . though sanders has spent much of his life fighting for working vermonters , they say he mistreats the people working for him . . . he was unbelievably abusive",bernie sanders,0
614,"if the border between canada and the you . is . is closed . . . where are we going to go to get healthcare ? pharmaceuticals and the like ? we can t , apparently , avoid charging exorbitant prices in the you . is . maybe we try to change this system and control pharma companies . m for a sanders",bernie sanders,1
615,"ever since the beginning of the 20 th century , the democrat party has been moving steadily leftward , first with wilson then fdr and on through carter and barack obama . bernie sanders isn t an infection from the outside , he is a natural outgrowth of their century long progression .",bernie sanders,1
616,"only one candidate on that stage has a decades long record of integrity , credibility and compassion . bernie sanders democratic debate",bernie sanders,1
617,bernie freaking sanders would be almost 80 eighty frigging years old if he ever got near the presidency he should not legally even be able to run for the office at that age this is common sense people,bernie sanders,0
618,"it is really not . not even close . where do you stand on american descendants of slavery getting what is owed to them in form of reparations . do you , a bernie bro , support reparations for a dos ?",bernie sanders,0
619,"bernie also declared his intention to destroy planned parenthood . but more to the point , he wittingly split hillary is 20 point lead , gave putintrolls operational cover , and threw his supporters towards jill stein .",bernie sanders,0
620,"she shouted ? no . you may want to goggle what others , including bernie said . ps . he signed on to the bill , hillary didn t .",bernie sanders,1
621,here are the four things you need to know in 2020 shaun 1 . sen sanders is the only panacea for america too . sen sanders has a 50 year resume of consistent service for the middle class & amp disenfranchised 3 . sen sanders is the only one who cares about people over corporations for . bernie 2020,bernie sanders,1
622,you really are stupid bernie . people absolutely do hunt with a . 223 caliber round .,bernie sanders,0
623,"we don want nazis on cnn . youre missing the point . we want fair coverage of bernie sanders and his movement , not one sided coverage that is intended to make bernie look bad .",bernie sanders,1
624,your likely not going to sellout the future of my country when you get what you want from me ! all sarah k silverman can do is leave me with blueballs . 5 minute . will fix the headache you give me . maybe 10 his actions will haunt the children of this country . tulsi bernie faf a foo y,bernie sanders,1
625,liberty is something many of these characters cannot handle . rights are drummed into their minds . they believe entitlements mean do unto others any way you please . hence crimes are committed versus . the innocent . we need to protect innocent victims bernie . not criminal recidivists,bernie sanders,0
626,the biggest story from last night is the national rejection of in your face socialism that bernie sanders was peddling .,bernie sanders,0
627,"dem debate was interesting . bernie was solid keeping it real when it comes to calling out the corruption , greed and industry complexes that hold americans by the throat .",bernie sanders,1
628,still wondering how bernie sanders is contemplating running when not one member of congress stood up to defend voters or their rights when felony election fraud got a pass from congress ? evil florishes in the presence of those who say and do nothing !,bernie sanders,0
629,visit his website or you are being intellectually dishonest . compare that to kamalas site which just has merch . bernie 2020,bernie sanders,1
630,"love when wapo fact checkers have to come up with something that bernie sanders said that was t accurate and all they have is he used one set of statistics that are accepted , but other statistics are , too you liar !",bernie sanders,1
631,bernie sanders did not vote today to keep russian sanctions . wtf bernie is a puppet after all . he voted with the sanctions stay group yesterday when it didnt really count . today was the vote that mattered he abstained . bill failed by 3 votes his was 1 of them russian puppet,bernie sanders,0
632,"awesome , spread the word . if we effectively communicate with people who don normally vote and explain to them the virtues of a sanders administration , we win . people finally have someone to vote for , instead of someone to vote against .",bernie sanders,1
633,i am sure benedict bernie will be attending all sorts of summits and rallies long after he gets his ass handed to him . . . again .,bernie sanders,0
