id,user,screen_name,date,Tweet,lang,reply_id,quote_id,retweet_id,hour,day,Stance,Target
1253455872342126593,2822088831,egdelial,2020-04-23 22:49:02+00:00,"@WhiteHouse @realDonaldTrump “I hope they use it, because I’ll tell you what, what do you have to lose?” Trump said on April 5.
A nationwide study conducted conducted at U.S. Veterans hospitals and posted online this week found that more COVID-19 patients died after being treated with hydroxychloroquine",en,1.253440435600556e+18,None,None,2020-04-23 23:00:00+00:00,2020-04-24 00:00:00+00:00,AGAINST,hcq
1255344145083875331,27048614,westbase,2020-04-29 03:52:22+00:00,"Top story: Police Investigating Death of Arizona Man From Chloroquine Phosphate https://t.co/w1FNG4a5dg, see more https://t.co/H1XQUay4sL",en,None,None,None,2020-04-29 04:00:00+00:00,2020-04-29 00:00:00+00:00,AGAINST,hcq
1248015574560428032,1230910537204105216,RockHammer14,2020-04-08 22:31:14+00:00,"@GovTimWalz Hey Gov. Smollett, what kind of a ship are you running here, And why Are Minnesotans dying without the Hydroxychloroquine Cure?

MN Senator and Dr. Reveals HHS Document Coaching Him on How to Overcount COVID-19 Cases -- WITH COPY OF DOCUMENT (VIDEO)
https://t.co/4HAVx6FE5S",en,1.247981739802329e+18,None,None,2020-04-08 23:00:00+00:00,2020-04-09 00:00:00+00:00,FAVOR,hcq
1246989182477664260,780918855690366977,LynnoVen,2020-04-06 02:32:43+00:00,Somebody got some skin the the hydroxychloroquine game. Not even a maybe. Trumpists never care about anything unless they can make a buck. https://t.co/P87pzDcB2M,en,None,1246934996734160896,None,2020-04-06 03:00:00+00:00,2020-04-06 00:00:00+00:00,AGAINST,hcq
1247269211279368195,216270430,StockScout1,2020-04-06 21:05:27+00:00,"#TrumpPumpsStock on National TV.
Mylan Ramps Up Production of Hydroxychloroquine as a Untried  Potential #COVID19 Treatment
https://t.co/Ey4Lq6vgaY",en,1.2472671873515766e+18,None,None,2020-04-06 21:00:00+00:00,2020-04-07 00:00:00+00:00,NONE,hcq
1253011049776689152,3071979162,b_kernick,2020-04-22 17:21:28+00:00,"Trump supporters and anti-vaxxers  - please learn from this!  Trump’s good feeling or anecdotal evidence on Hydroxychloroquine isn’t how science and medicine works. 1. First, do no harm.  2. Good research to show efficacy and side effects. https://t.co/RZNZVC9VYo",en,None,None,None,2020-04-22 17:00:00+00:00,2020-04-23 00:00:00+00:00,AGAINST,hcq
1250898218990415873,14860428,EverydayFinance,2020-04-16 21:25:50+00:00,I’ve been saying for 6 weeks #remdesivir works and #Hydroxychloroquine doesn’t. Gilead has been hinting at this by spending a TON of their own money to build capacity and donate doses. Why did it take a single 15% day today when this was readily apparent to anyone? $GILD #cure https://t.co/BwzOYNB4rq,en,None,1250896636450148357,None,2020-04-16 21:00:00+00:00,2020-04-17 00:00:00+00:00,AGAINST,hcq
1250288338235314176,1248224845499949058,Fightfo66024043,2020-04-15 05:02:23+00:00,"Trump fights for hydroxychloroquine and find a cure for multiple alignments...[they'll] say, ""millions of people died because YOU held back the cures!""

#COVID19 #coronavirus #Covid_19 #CoronavirusOutbreak #FilmYourHospital #COVID2019 #QAnon #TheStorm #TheGreatAwakening #WWG1WGA https://t.co/1HuweOHmMb",en,None,1250130350493200384,None,2020-04-15 05:00:00+00:00,2020-04-15 00:00:00+00:00,FAVOR,hcq
1253901358652108802,922272888,MoteJanie,2020-04-25 04:19:14+00:00,Karen Whitsett Democratic MI State Rep. took Hydroxy Chloroquine for Coronavirus. She survived. She thanked @POTUS for drawing attention to the drug. Now she is being censored by Dems. “‘I didn’t know ‘thank you’ belonged to a political party.’”,en,None,None,None,2020-04-25 04:00:00+00:00,2020-04-25 00:00:00+00:00,FAVOR,hcq
1246661917868879872,15828458,ponyexpress_gsc,2020-04-05 04:52:17+00:00,WOW! Dr. Fauci Cheered Hydroxychloroquine Success Treating MERS Coronavirus in 2013... But Today He's Skeptical... That's Weird? https://t.co/kej9yySX28,en,None,None,None,2020-04-05 05:00:00+00:00,2020-04-05 00:00:00+00:00,FAVOR,hcq
1249583137543163904,902440729640710145,EBCNEWSs,2020-04-13 06:20:10+00:00,"@7NewsMelbourne @tayloraiken_ A Man diagnosed with #CoronavirusPandemic said #hydroxichloroquine saved My life...
 https://t.co/drls6wjyq3",en,1.249582974175023e+18,None,None,2020-04-13 06:00:00+00:00,2020-04-13 00:00:00+00:00,FAVOR,hcq
1251934774676971520,47055654,DrKChaudhryMBBS,2020-04-19 18:04:44+00:00,"@ETMarkets Corona can end ONLY in three ways :-
1. Mass chemoprophylaxis with Chloroquine or Herbs
2. Converging all efforts at worst hotspots. 100% testing and isolation. Repeated until hotspot enters orange zone.
3. Season may end any day.
https://t.co/5JfCe7xlwZ",en,1.2518051447583662e+18,None,None,2020-04-19 18:00:00+00:00,2020-04-20 00:00:00+00:00,FAVOR,hcq
1254725241387061255,190670724,Striving4ZenNYC,2020-04-27 10:53:03+00:00,"Australian magnate Gina Rinehart has poured $millions into a world-first #coronavirus trial

ALLIANCE #COVID-19 is the 1st in to test a multiple combo of the anti-malarial drug #hydroxychloroquine #zinc + antibiotic azithromycin + high-dose #IV #VitaminC
 https://t.co/GQmnMmennn",en,None,None,None,2020-04-27 11:00:00+00:00,2020-04-27 00:00:00+00:00,NONE,hcq
1246714178531766272,22763833,Outlookindia,2020-04-05 08:19:57+00:00,"""I called Prime Minister Modi of India this morning. They make large amounts of Hydroxychloroquine. India is giving it a serious consideration,"" said US President Donald Trump. 
#CoronavirusPandemic 
https://t.co/YMgZAmLfxT",en,None,None,None,2020-04-05 08:00:00+00:00,2020-04-05 00:00:00+00:00,NONE,hcq
1247878794196721664,1096207475160817670,TinaLinneaRN,2020-04-08 13:27:43+00:00,"@revrrlewis I took care of a patient who was on hydroxychloroquine for another reason, and she died from COVID. Don’t listen to these criminals.",en,1.2478651348627948e+18,None,None,2020-04-08 13:00:00+00:00,2020-04-09 00:00:00+00:00,AGAINST,hcq
1253178943462612993,92211478,FoxmanMusic,2020-04-23 04:28:37+00:00,"This is terrifying! #Trump urges medical experts to lie on live TV, Dr #RickBright says he was fired for limiting #hydroxychloroquine use. So many career professionals have been fired by Trump just because they won't lie for him.

#HHS #COVID #COVID19

https://t.co/cKCkV3Zf5J",en,None,None,None,2020-04-23 04:00:00+00:00,2020-04-23 00:00:00+00:00,AGAINST,hcq
1253506510895759360,2699123413,LALitigators,2020-04-24 02:10:15+00:00,Can injecting hydroxychloroquine prevent Covid?  Don’t know.  Sounds interesting. Asking for a friend.  #MAGA2020 #OPENAMERICANOW,en,None,None,None,2020-04-24 02:00:00+00:00,2020-04-24 00:00:00+00:00,NONE,hcq
1254849944575340544,710931864958017536,jerry_foy,2020-04-27 19:08:35+00:00,"@CDCgov If I need med care, I want it to be good care.  Not just messing around as I get sicker.  Not waiting till I'm almost dead to use the treatment that would have worked great if it had been given early.  Stop obstructing hydroxychloroquine regimen.",en,1.2548392278142075e+18,None,None,2020-04-27 19:00:00+00:00,2020-04-28 00:00:00+00:00,FAVOR,hcq
1245684980199587840,21103634,btheboss,2020-04-02 12:10:17+00:00,"@CNN @Craig_A_Spencer “We don’t have a magic bullet medication.” No, but we have Hydroxychloroquine. Since it requires a loading period (arthritis, lupus, malaria) for max effect, offer to vulnerable %20 and anyone else that wants it. Attack #coronavirus response be4 it gets started.",en,1.2455542996161126e+18,None,None,2020-04-02 12:00:00+00:00,2020-04-03 00:00:00+00:00,FAVOR,hcq
1252862415739293697,1103054377,Cidilibaax,2020-04-22 07:30:51+00:00,"Study finds no benefit, higher death rate in patients taking hydroxychloroquine for Covid-19 #Kenya #Somalia #Mogadishu #Uganda https://t.co/KGIruO6fEr",en,None,None,None,2020-04-22 08:00:00+00:00,2020-04-22 00:00:00+00:00,AGAINST,hcq
1250735064998014976,1249528427570331651,maximillianhol4,2020-04-16 10:37:31+00:00,"The story behind Bill Gates atrocities! Horrible. 
Arrest the guy, and while you are at it arrest Faust/Fauci also and Charles Lieber.
Also arrest the WHO leaders.
QuickTrialFor treason&amp; forDeliberatelyKilling humanity.

5G☢️+☁️+💉=👑
#HYDROXYCHLOROQUINE
#HCQ
#AZITHROMYCIN
#Zink https://t.co/k65dc9JTqc",en,None,1250722101562159105,None,2020-04-16 11:00:00+00:00,2020-04-16 00:00:00+00:00,FAVOR,hcq
1248851931360972801,516735105,jboyle1223,2020-04-11 05:54:37+00:00,"France reports 43 cases of heart incidents linked to treating coronavirus patients with hydroxychloroquine, the malaria drug President Trump repeatedly touted as a potential “game changer” https://t.co/YJuyqKQjha via @bpolitics",en,None,None,None,2020-04-11 06:00:00+00:00,2020-04-11 00:00:00+00:00,AGAINST,hcq
1247177980411023362,828630946912071682,angenola,2020-04-06 15:02:56+00:00,"Peter Navarro...….The self-proclaimed ""Statistical Studies"" genius

Publicly stated that 80% Patients did well, while 50% did not...…..on hydroxychloroquine.  (if you don't get this, you must be a #MAGA)

No wonder he's Trump's ""Economic Advisor"" https://t.co/faAqarbrqj",en,None,1247140148711751682,None,2020-04-06 15:00:00+00:00,2020-04-07 00:00:00+00:00,AGAINST,hcq
1252925889316257792,2276638962,Blackboxtrends,2020-04-22 11:43:04+00:00,"COVID-19 treatment hydroxychloroquine showed no benefit, more deaths in VA virus study

https://t.co/JokSiuWfpY
What a joke! Fire the CDC now they are risking lives this is bullshit ⁦@realDonaldTrump⁩",en,None,None,None,2020-04-22 12:00:00+00:00,2020-04-22 00:00:00+00:00,AGAINST,hcq
1253729982771351553,493585489,JosephOConnell3,2020-04-24 16:58:15+00:00,"@realDonaldTrump @POTUS @CNN JAMA report recommends against using chloroquine to treat COVID-19 study of the drug was cut short because the primary outcome of the treatment in higher doses was death, the report showed. Maybe you bleach recommendation was not as bad!",en,1.2536976255739904e+18,None,None,2020-04-24 17:00:00+00:00,2020-04-25 00:00:00+00:00,AGAINST,hcq
1251907222122008581,3098794062,ssraina2002,2020-04-19 16:15:15+00:00,"Kandla Port to the Chabahar Port today. remaining consignments will follow in the weeks ahead. India is gifting 5,00,000 tablets of HydroxyChloroquine to Afghanistan for health professionals and COVID-19 positive cases,” the Embassy of India in Kabul said in a post on social",en,1.2519066297982116e+18,None,None,2020-04-19 16:00:00+00:00,2020-04-20 00:00:00+00:00,FAVOR,hcq
1245990934103408644,1159484042208862210,LF877802042,2020-04-03 08:26:02+00:00,"@jordi_canyas @MuySorPrendida @mbachelet @govern Dr. Stephen Smith, an infectious disease specialist, on using hydroxychloroquine/azithromycin combo to treat #COVID19 patients: 

“It’s a game changer. It’s an absolute game changer. … I think this is the beginning of the end of the #pandemic. I’m very serious.”",en,1.245958229512917e+18,None,None,2020-04-03 08:00:00+00:00,2020-04-03 00:00:00+00:00,FAVOR,hcq
1246522884799057920,1140102269490343936,Bobb96727312,2020-04-04 19:39:49+00:00,"@seanhannity @NYGovCuomo Sean Hannity, I thought you were an idiot. Now I KNOW for certain. There is no proof Chloroquine or Azithromycin help mitigate COVID-19. They are becoming scarce and thousands of people depend on them to survive OTHER conditions. Shut your gob, dolt.",en,1.2465151063699415e+18,None,None,2020-04-04 20:00:00+00:00,2020-04-05 00:00:00+00:00,AGAINST,hcq
1246604934411358214,569416228,Sengaharas,2020-04-05 01:05:51+00:00,WOW! Dr. Fauci Cheered Hydroxychloroquine Success Treating MERS Coronavirus in 2013... But Today He's Skeptical... That's Weird? He knew the entire time. He must be charged with Murder! @realDonaldTrump https://t.co/sHF0ZRdYaG,en,None,None,None,2020-04-05 01:00:00+00:00,2020-04-05 00:00:00+00:00,FAVOR,hcq
1255894873149968388,1253065093488824322,DastardlyQ,2020-04-30 16:20:45+00:00,"@KTHopkins James Todaro, MD
@JamesTodaroMD

Treatment options for #COVID19 in USA:

Hydroxychloroquine:
- $0.63 per pill
- generic
- 11 US manufacturers

Azithromycin:
- $0.84 per pill
- generic
- 12 US manufacturers

Remdesivir:
- $1000 per pill
- on-patent
- 1 US manufacturer (Gilead)...",en,1.2558924372198482e+18,None,None,2020-04-30 16:00:00+00:00,2020-05-01 00:00:00+00:00,FAVOR,hcq
1253099851245649920,951162698833809418,CryptoNacky,2020-04-22 23:14:20+00:00,"@nytimes @CherylStrayed NY Times pushes death on April 5th declaring HydroxyChloroquine ineffective based on ""Scientific"" evidence.  Thousands die of  TDS. Lawsuits expected https://t.co/ZmXgP1cO6n https://t.co/5toXXjNFFf",en,1.2530836750649713e+18,None,None,2020-04-22 23:00:00+00:00,2020-04-23 00:00:00+00:00,FAVOR,hcq
1253354747647668226,2869120412,FalloutShelterB,2020-04-23 16:07:12+00:00,"@Hbobrow1Hbobrow https://t.co/QYOJrNtQwW We lost some Veterans🤬&amp; this guy...""The HHS official overseeing coronavirus vaccine development says he was ousted after his objections to hydroxychloroquine""...Vox",en,1.2533535772901048e+18,None,None,2020-04-23 16:00:00+00:00,2020-04-24 00:00:00+00:00,AGAINST,hcq
1247619406009495557,823284981619228672,k8_larson,2020-04-07 20:17:00+00:00,"@DonaldJTrumpJr Untested medication or lifesaving ventilators? Hmmmm, what to do? (Guess who probably has shares in Hydrochloroquine)

https://t.co/znQktrsQlA",en,1.2472937046768026e+18,None,None,2020-04-07 20:00:00+00:00,2020-04-08 00:00:00+00:00,AGAINST,hcq
1246213940591263744,29165357,CuddleTalk,2020-04-03 23:12:11+00:00,"@Marechtare1 @kalron63 Rudy Giuliani just interviewed Dr. Zelenko on COVID-19, so I’m sending the YouTube link below.

EXCELLENT NEWS:  Hydroxychloroquine Treatment Effective on 699 Patients https://t.co/mBZXRKdRiS via @YouTube",en,1.246198654869721e+18,None,None,2020-04-03 23:00:00+00:00,2020-04-04 00:00:00+00:00,FAVOR,hcq
1253991413991292929,62065766,Oddy4real,2020-04-25 10:17:05+00:00,Democrat Karen Whitsett had Coronavirus... was treated with Hydroxychloroquine and is negative now. She thanked President Trump for the recommendation and her Party is about to expel her for that lol. https://t.co/Fump9HZvFR,en,None,None,None,2020-04-25 10:00:00+00:00,2020-04-25 00:00:00+00:00,FAVOR,hcq
1249729820683980800,394376745,HMVJC,2020-04-13 16:03:02+00:00,Possible Consequences of a Shortage of Hydroxychloroquine for Lupus Patients Amid the COVID-19 Pandemic.: Related Articles Possible Consequences of a Shortage of Hydroxychloroquine for Lupus Patie... https://t.co/A84xXwb6EP FOAMed,en,None,None,None,2020-04-13 16:00:00+00:00,2020-04-14 00:00:00+00:00,NONE,hcq
1253427447338422274,3116250695,nomedicmandates,2020-04-23 20:56:05+00:00,"Hydroxychloroquine needs zinc to be effective against COVID-19 infection, doctor says https://t.co/hLLG4fkrHt",en,None,None,None,2020-04-23 21:00:00+00:00,2020-04-24 00:00:00+00:00,FAVOR,hcq
1251725483278041089,410999954,CarlosADeArmas,2020-04-19 04:13:05+00:00,"The University of Minnesota is conducting a research study to determine if taking a medication called hydroxychloroquine can help in preventing or treating #COVID-19 
Home | Post-exposure Prophylaxis or Preemptive Treatment for #Coronavirus https://t.co/dQE927d3N0",en,None,None,None,2020-04-19 04:00:00+00:00,2020-04-19 00:00:00+00:00,NONE,hcq
1255260253668720643,4751362395,Doug_Lind_Say,2020-04-28 22:19:00+00:00,"@GovParsonMO are we making sure Missouri Lupus Patients have priority access to meds that truly work for them &amp; that they’ve been on for months/years, like #Hydroxychloroquine ? Please watch this 2 min video by patients facing Med shortages https://t.co/XEhWIyJJ2K",en,None,1255217876077813760,None,2020-04-28 22:00:00+00:00,2020-04-29 00:00:00+00:00,NONE,hcq
1249045716858630145,1236618534328786944,DR32153233,2020-04-11 18:44:39+00:00,"@EusebiaAq Detroit rep says hydroxychloroquine, Trump helped save her life amid COVID-19 fight State Rep. Karen Whitsett, who learned Monday she has tested positive for COVID-19, said she started taking hydroxychloroquine on March 31 https://t.co/Hzmos2UkJn",en,1.2487782948808827e+18,None,None,2020-04-11 19:00:00+00:00,2020-04-12 00:00:00+00:00,FAVOR,hcq
1248834634248359936,1382338284,Uma_Prabhu,2020-04-11 04:45:53+00:00,"Acharya Prafulla Chandra Roy, ""father of Indian Chemistry"", discovered the compound mercurous nitrate in 1896 and formed Bengal Chemicals, leading manufacturer of Chloroquine today, used in treating COVID19 till vaccine is found. #nobelforacharya @sureshpprabhu @narendramodi",en,None,None,None,2020-04-11 05:00:00+00:00,2020-04-11 00:00:00+00:00,FAVOR,hcq
1247687957919617025,43987148,ToBeSafeNSound,2020-04-08 00:49:24+00:00,Trump says he is 'not a doctor' but encourages physicians to consider hydroxychloroquine to treat COVID-19 - MSNBC https://t.co/2ZTpQn57h7,en,None,None,None,2020-04-08 01:00:00+00:00,2020-04-08 00:00:00+00:00,AGAINST,hcq
1251075387242807298,26639309,Conservative25,2020-04-17 09:09:50+00:00,"Seems crazy to me that this drug is not being readily prescribed to all patients already??? It has shown to work. 

Hannity Saves Talent Agent With Hydroxychloroquine | https://t.co/noipEb9G7G https://t.co/Gbf6OVAX0M via @Newsmax",en,None,None,None,2020-04-17 09:00:00+00:00,2020-04-17 00:00:00+00:00,FAVOR,hcq
1253579500098641922,948500425,ApelAndreas,2020-04-24 07:00:17+00:00,"So #Remdesivir by @GileadSciences obvious no longer an option..
Also #Chloroquine and #Hydroxychloroquine pushed to hard. 
#COVID19 #medication",en,None,None,None,2020-04-24 07:00:00+00:00,2020-04-24 00:00:00+00:00,AGAINST,hcq
1255950829166759937,437998721,OaF_Unbreakable,2020-04-30 20:03:06+00:00,"Why would so many doctors say Hydroxychloroquine most effective therapy if it didn't work?

https://t.co/iTwxP3RzHu

https://t.co/EE8lABUZpg https://t.co/8g2UVqGquY",en,1.2559478552248648e+18,None,None,2020-04-30 20:00:00+00:00,2020-05-01 00:00:00+00:00,FAVOR,hcq
1252840287153434626,983307226902216705,pseudofijian,2020-04-22 06:02:55+00:00,"The researchers say the findings ""do not support the use of [hydroxychloroquine] in patients hospitalised for a documented SARS-CoV-2 pneumonia.""

I have attached 2 articles. Please READ!

https://t.co/XdQQWQbrvW

https://t.co/QjRGeBHA4P https://t.co/TfiFYwbmdt",en,None,1252818674672533505,None,2020-04-22 06:00:00+00:00,2020-04-22 00:00:00+00:00,AGAINST,hcq
1254008647841128448,560242160,CraigLBeaton,2020-04-25 11:25:34+00:00,"Very irresponsible from Pearson. And yet she knows this.

Next, she will be advising folk to inject bleach &amp; disinfectant, while entombed in a sunbed and chewing on fish food, that morons think contains hydroxychloroquine.

Well done, that tweet was very, very wannabe Hopkins. https://t.co/OwYCW6zaC3",en,None,1253978830177480705,None,2020-04-25 11:00:00+00:00,2020-04-25 00:00:00+00:00,AGAINST,hcq
1253281368479391746,209555785,LeslieWilliamsz,2020-04-23 11:15:37+00:00,"@theblaze So MSM &amp; Dems bash antidotal evidence of effectiveness of #Hydroxychloroquine sulfate—a dirt-cheap treatment for #Covid19: $0.64.

But applaud biased antidotal evidence of its ineffectiveness

&amp; hype the uncontrolled study on the most-expensive treatment, #remdesivir.🤔",en,1.2531642267362632e+18,None,None,2020-04-23 11:00:00+00:00,2020-04-23 00:00:00+00:00,FAVOR,hcq
1248994227335372801,1052913097860616192,RefSciEdTX,2020-04-11 15:20:03+00:00,How Hydroxychloroquine Became Conservative Media’s Coronavirus Miracle Drug | The New Republic https://t.co/Cm8NemgzSD,en,None,None,None,2020-04-11 15:00:00+00:00,2020-04-12 00:00:00+00:00,AGAINST,hcq
1249157121536659457,2686106365,bodhibrian,2020-04-12 02:07:20+00:00,"@niro60487270 @88549439 
#Hydroxychloroquine In France a struggle to get it past the bureaucracy https://t.co/dUJpJdeH8q",en,None,1248949790660071426,None,2020-04-12 02:00:00+00:00,2020-04-12 00:00:00+00:00,NONE,hcq
1248315119693676544,36373165,SMAdesign,2020-04-09 18:21:31+00:00,#Coronavirus - NIH begins trial to test hydroxychloroquine for treating COVID-19 https://t.co/Hn5JZMVIZ4 via @SMAdesign Retail Architects creating ‘Retail success by Design’® since 1980! - https://t.co/Ihmuy2clh9 - #StayHome #StaySafe #StayCalm #SocialDistancing #WashYourHands,en,None,None,None,2020-04-09 18:00:00+00:00,2020-04-10 00:00:00+00:00,NONE,hcq
1250599811184840709,2203492294,undertow2051,2020-04-16 01:40:04+00:00,Bottom line is she took Chloroquine instead of Hydroxychloroquine which is 40% less toxic than Chloroquine is in tests on animals. https://t.co/WX5GwS7Ysu,en,None,1250186419668045824,None,2020-04-16 02:00:00+00:00,2020-04-16 00:00:00+00:00,FAVOR,hcq
1254742144134385664,246134823,the_paper_link,2020-04-27 12:00:13+00:00,"Trend up+16: *Heldwein FL* et al (Ann Rheum Dis) __Does hydroxychloroquine prevent the transmission of covid-19__
https://t.co/8NVOyVW997",en,None,None,None,2020-04-27 12:00:00+00:00,2020-04-28 00:00:00+00:00,NONE,hcq
1247207735017472000,2250302699,crew152bsn,2020-04-06 17:01:10+00:00,"@StormIsUponUs Hydroxychloroquine actually helps though. Viruses don’t exist like we think, rather COvid is a response to poisoning or exposure to extreme toxins, Like legit... watch this..https://t.co/xWgYerQ8n5 #virusesarenotreal",en,1.2470488852201185e+18,None,None,2020-04-06 17:00:00+00:00,2020-04-07 00:00:00+00:00,FAVOR,hcq
1252200534548688896,72928001,Briefingcom,2020-04-20 11:40:46+00:00,$NVS: Novartis AG to sponsor large clinical trial of hydroxychloroquine in hospitalized COVID-19 patients https://t.co/22yPASInm0,en,None,None,None,2020-04-20 12:00:00+00:00,2020-04-20 00:00:00+00:00,NONE,hcq
1252355690280046593,273059145,GaryWHall,2020-04-20 21:57:18+00:00,"@curryja An older study. Oh, out of NIH - Fauci was director.

Chloroquine is a potent inhibitor of SARS coronavirus infection and Spread
https://t.co/FQVW4Fj8ho",en,1.2523534444232008e+18,None,None,2020-04-20 22:00:00+00:00,2020-04-21 00:00:00+00:00,FAVOR,hcq
1253894475023343616,1216824204013654016,news8_plus,2020-04-25 03:51:53+00:00,Covid-19: US FDA warns against side effects of hydroxychloroquine https://t.co/FQDXb9U38d,en,None,None,None,2020-04-25 04:00:00+00:00,2020-04-25 00:00:00+00:00,AGAINST,hcq
1253696734183559169,287623642,weidaren,2020-04-24 14:46:08+00:00,"@SarupHindu @narendramodi Without eradicating the Chinese Communist Party.various viruses will follow, this virus is the CCP biological and chemical weapon.the CCP is poisoning the world.virus truths log in https://t.co/aWgKzG1GaW.👈The first to tell the world that hydroxychloroquine is a useful media",en,1.253696132368212e+18,None,None,2020-04-24 15:00:00+00:00,2020-04-25 00:00:00+00:00,FAVOR,hcq
1250520753369427969,911691325082390528,ChN35633525,2020-04-15 20:25:55+00:00,"Fauci’s job to be abreast of all Covid-19 articles.  Why did he not acknowledge this:

On 2/24/20 China’s Shi Zhengli, Wuhan's Level-4 ""bat lady”, co-authored a notice in the journal Cell Research stating that remdesivir &amp; chloroquine were effective treatments for Covid-19. https://t.co/ATnAef7MjY",en,None,1249820713747431427,None,2020-04-15 20:00:00+00:00,2020-04-16 00:00:00+00:00,FAVOR,hcq
1247741351854252032,1237083854927794181,Kate15311071,2020-04-08 04:21:34+00:00,@mitchellvii Hydroxychloroquine has been used with success for years to treat SARS &amp; other coronaviruses. Docs in France conducted a randomized trial about a month ago in which 100% of Covid-19 patients on hydroxychloroquine got better. That is why so many docs worldwide are using it now.,en,1.247281505040294e+18,None,None,2020-04-08 04:00:00+00:00,2020-04-08 00:00:00+00:00,FAVOR,hcq
1247406867963187202,43157456,BonnieWA,2020-04-07 06:12:27+00:00,"Seems reasonable.  💊

#HydroxychloroquineAndAzithromycin https://t.co/F2dNxZeKhQ",en,None,1247352985224527872,None,2020-04-07 06:00:00+00:00,2020-04-07 00:00:00+00:00,FAVOR,hcq
1246488932281270272,21280762,1KenMalloy,2020-04-04 17:24:54+00:00,Hydroxychloroquine rated ‘most effective therapy’ by doctors for coronavirus: Global survey - https://t.co/1x89UkVlpC - @washtimes,en,None,None,None,2020-04-04 17:00:00+00:00,2020-04-05 00:00:00+00:00,FAVOR,hcq
1252772322060185606,458045344,StephenHoller,2020-04-22 01:32:51+00:00,"“There were more deaths among those given #hydroxychloroquine versus standard care, researchers reported.”

Well that didn’t go as planned. #COVID #COVIDー19 #COVID19 https://t.co/qONURiovLq",en,None,1252632250686083073,None,2020-04-22 02:00:00+00:00,2020-04-22 00:00:00+00:00,AGAINST,hcq
1245928816452816902,27160827,JohnBonham5757,2020-04-03 04:19:12+00:00,@kathy_markovich @realDonaldTrump Your governor was dumb enough to threaten doctors for prescribing potentially life-saving drug treatments simply because Trump mentioned them. Now the FDA has approved them for Covid and she is now saying she wants FEMA to give MI hydroxychloroquine. Just sayin.,en,1.245913768544125e+18,None,None,2020-04-03 04:00:00+00:00,2020-04-03 00:00:00+00:00,FAVOR,hcq
1252104129352212486,915957944,baltazarsurgery,2020-04-20 05:17:42+00:00,@Cristianna1962 @Notfalling_dgaf @malfieri @citigirl555 @BusyDrT @PatriotMarie The person who made the comment on 3x dosage may be confusing chloroquine base and chloroquine phosphate. The studies touting chloroquine for COVID recommend a 500mg chloroquine phos twice a day hence the design of the study slightly below &amp; above that dose to see if effective.,en,1.2520988838799729e+18,None,None,2020-04-20 05:00:00+00:00,2020-04-20 00:00:00+00:00,NONE,hcq
1247137526906867712,1038493421525250050,_WWG1WGA_,2020-04-06 12:22:11+00:00,Yes. Chloroquine and zinc are very effective. https://t.co/izexk3AYCd,en,None,1247084669184741381,None,2020-04-06 12:00:00+00:00,2020-04-07 00:00:00+00:00,FAVOR,hcq
1246505294559170563,785199901541937152,GodsEsther777,2020-04-04 18:29:55+00:00,@LisaMei62 The bottom line is we have a proven cure for the Coronavirus. Hydroxychloroquine. Facts are facts and the truth is the truth. Just because you don't believe it or like it makes no difference. It is still going to work,en,1.2465023527917117e+18,None,None,2020-04-04 18:00:00+00:00,2020-04-05 00:00:00+00:00,FAVOR,hcq
1251440676836749313,740710761127776256,nic_arenas,2020-04-18 09:21:22+00:00,"@sonnyangara Dear senator,please look into these topics on the internet #vaccines by Bill Gates, #5G associated to COVID19,  #hydrochloroquine best treatment for COVID19,along with VitaminC and Zinc. CDC, FDA, WHO, these are run by bad people,and Bill gates is one of them. #Q #Qanon #WWG1WGA",en,1.2514176608536412e+18,None,None,2020-04-18 09:00:00+00:00,2020-04-18 00:00:00+00:00,FAVOR,hcq
1250209963382841346,1206651216526237703,Luigi19931,2020-04-14 23:50:57+00:00,"Trump’s anti malaria drug!
Small Chloroquine Study Halted Over Risk of Fatal Heart Complications - The New York Times https://t.co/7KAnRqhYFK",en,None,None,None,2020-04-15 00:00:00+00:00,2020-04-15 00:00:00+00:00,AGAINST,hcq
1249012053509132289,176123844,farhananshah,2020-04-11 16:30:53+00:00,"France reports 43 cases of heart incidents linked to treating coronavirus patients with hydroxychloroquine, the malaria drug President Trump repeatedly touted as a potential “game changer” https://t.co/TLu2cgjYUN via @bpolitics",en,None,None,None,2020-04-11 17:00:00+00:00,2020-04-12 00:00:00+00:00,AGAINST,hcq
1247378611314872321,21891725,SantoriniBoo,2020-04-07 04:20:10+00:00,"What a piece of shit this piece of shit is...!!!!!!🤬

“Over the past two weeks, Trump and his Fox News allies have aggressively promoted hydroxychloroquine as a potential coronavirus cure.” https://t.co/OP1quMtYRo",en,None,None,None,2020-04-07 04:00:00+00:00,2020-04-07 00:00:00+00:00,AGAINST,hcq
1246926175915487232,446810718,neerajamloha,2020-04-05 22:22:21+00:00,"he move came even as U.S. President Donald Trump urged Modi in a phone call to release supplies of anti-malaria drug hydroxychloroquine, which is being tested as a possible treatment for patients with COVID-19",en,None,None,None,2020-04-05 22:00:00+00:00,2020-04-06 00:00:00+00:00,FAVOR,hcq
