id,user,screen_name,date,Tweet,lang,reply_id,quote_id,retweet_id,hour,day,Stance,Target
1253769534172884992,1181289853620772864,BWitchchick,2020-04-24 19:35:25+00:00,"@FLOTUS Hey melanoma. I made you a word search

hydrochloroquine, fakenews, qanon, dumb, lies, impeached, evil, corrupt, kremlinbarbie, stormydaniels, disinfectant, racist, rapist, fraud, liar, putinsboy, kimmy, epstein, covidiot, cheat, orange, idiot, fucktrump, melanoma 

Enjoy! https://t.co/em1kAMsrVs",en,1.2533543422430863e+18,None,None,2020-04-24 20:00:00+00:00,2020-04-25 00:00:00+00:00,AGAINST,hcq
1251578979569500165,3440811973,BigggDoggg777,2020-04-18 18:30:56+00:00,"@business This Is A Lie!

Hydrochloroquine Cures Covid19! https://t.co/GokPlY5Ppw",en,1.2514725536479764e+18,None,None,2020-04-18 19:00:00+00:00,2020-04-19 00:00:00+00:00,AGAINST,hcq
1246408325928849409,1245250853864443907,midwatch15,2020-04-04 12:04:36+00:00,"@THR Noooo!  

Maverick and his wingman ""Hydroxychloroquine"" are needed now to fight against COVID!!",en,1.2457474584387666e+18,None,None,2020-04-04 12:00:00+00:00,2020-04-05 00:00:00+00:00,FAVOR,hcq
1246977321451417603,821552450511343616,2017_itstime,2020-04-06 01:45:35+00:00,"@seanhannity Follow the $$$. Who is making money off of hydrochloroquine?

https://t.co/Sxpg0njPkx",en,1.2466274186658816e+18,1246962468078989312,None,2020-04-06 02:00:00+00:00,2020-04-06 00:00:00+00:00,AGAINST,hcq
1247069265053827073,44333533,schmittpaula,2020-04-06 07:50:56+00:00,"""All that hilariously misguided and counterproductive criticism the media piled on chloroquine (purely for political reasons) as a viable treatment will now go down as the biggest Fake News blunder to rule them all. Shame on them.""
https://t.co/EB7z3BQQjb",en,None,None,None,2020-04-06 08:00:00+00:00,2020-04-06 00:00:00+00:00,FAVOR,hcq
1250909128500731904,825118870931333124,AltFireAviation,2020-04-16 22:09:11+00:00,Exclusive: Bayer's chloroquine donation to U.S. raises concern about FDA standards in pandemic https://t.co/n9yX9YKtqy,en,None,None,None,2020-04-16 22:00:00+00:00,2020-04-17 00:00:00+00:00,NONE,hcq
1253235823073529856,792410733418078212,hopeful_still,2020-04-23 08:14:38+00:00,@WhiteHouse @realDonaldTrump What fake Covid-19 cure will #ImpeachedPresidentTrump be promoting on his TV show this evening?   Now that hydroxychloroquine (checks notes) is dead in the water.,en,1.2530833720389632e+18,None,None,2020-04-23 08:00:00+00:00,2020-04-23 00:00:00+00:00,AGAINST,hcq
1247354452308381698,476413702,bahookee,2020-04-07 02:44:10+00:00,@morningmika why w/over 6K worldwide using hydroxychloroquine as the 1st line to stop covid19-w/effective results yet Dr.Fauci himself in 70s used off label medications to bring effective results to medical emergencies! So why downplay hydroxychloroquine w/WORLDWIDE SUCCESS?! https://t.co/lopWEuSpe3,en,None,1246260641402359808,None,2020-04-07 03:00:00+00:00,2020-04-07 00:00:00+00:00,FAVOR,hcq
1247241826345476096,31586205,tommytlk,2020-04-06 19:16:38+00:00,"Can somebody please tell me why anyone would seriously consider Donald Trump’s recommendation to use the anti malaria drug hydroxychloroquine for Coronavirus treatment?!?!

Here’s what Dr. Fauci says, “ the research on this drug was at best, suggestive”.",en,None,None,None,2020-04-06 19:00:00+00:00,2020-04-07 00:00:00+00:00,AGAINST,hcq
1253945520189394944,19519947,DeccanChronicle,2020-04-25 07:14:43+00:00,"The Food and Drug Administration has warned against side effects of #Hydroxychloroquine 
#coronavirus 
https://t.co/1dTmsDNrU8",en,None,None,None,2020-04-25 07:00:00+00:00,2020-04-25 00:00:00+00:00,AGAINST,hcq
1247522232525414401,1163687071162044416,rakesh_delivers,2020-04-07 13:50:52+00:00,"After B E Electrical (degree in 4 days) we now have B Pharma course on social media !

Lockdown will prove to us how fast we can graduate now and why waste time on formal education !

#डरपोक_मोदी 
#TrumpVirus 
#Hydroxychloroquine",en,None,None,None,2020-04-07 14:00:00+00:00,2020-04-08 00:00:00+00:00,NONE,hcq
1253645467495391232,15253950,Hushes,2020-04-24 11:22:25+00:00,You know someone is going to try this (just like that Arizona couple who took hydroxychloroquine) because 45* said on tv it's a thing. https://t.co/60PTxJPIrb,en,None,1253639895496757248,None,2020-04-24 11:00:00+00:00,2020-04-24 00:00:00+00:00,AGAINST,hcq
1249887249895997441,28987542,Marcos989,2020-04-14 02:28:36+00:00,"@JohnCornyn @BGOV Brazilian research trial of 81 coronavirus patients terminated ASAP after ~40 patients taking higher dose of chloroquine, one of the drugs *p. Trump has promoted, developed irregular heart rates with 11 dead....nytimes_c0m/2020/04/12/health/chloroquine-coronavirus-trump.html",en,1.2496573281079583e+18,None,None,2020-04-14 02:00:00+00:00,2020-04-14 00:00:00+00:00,AGAINST,hcq
1250996852427837440,136873698,TedRaizen,2020-04-17 03:57:46+00:00,"On the other hand, #remdesivir is looking promising...
No Hydroxychloroquine Benefit in Randomized COVID-19 Trial https://t.co/DtZrM88mI9 via @medscape",en,None,None,None,2020-04-17 04:00:00+00:00,2020-04-17 00:00:00+00:00,AGAINST,hcq
1252845673122127872,845628135202852864,gilsimran1,2020-04-22 06:24:19+00:00,"Wild Deer Sniper Hunting : Animal Shooting Games
https://t.co/Pzt4B9Bk2o
#FivePerfectMovies #MarkZuckerberg #ShehnaazGill #DonaldTrump #FakeNews #Hydroxychloroquine #JusticeForHinduSadhus #KimJongUn #Kerala #lockdown #Xbox #ChinaLiedPeopleDied 
#ShameonTV9 #Hinduphobia_in_Arab",en,None,None,None,2020-04-22 06:00:00+00:00,2020-04-22 00:00:00+00:00,NONE,hcq
1248059333734088705,557204442,LoraInAlberta,2020-04-09 01:25:07+00:00,"#Censorship AGAIN? MAYBE TO STOP #DrTam #Hadgu CRITICISM? JUST COMPLY!- THEY DONT EVEN KNOW #Covid19 TRUTHS, NO ONE DOES! ONE DAY 100PPL GROUP IS SAFE, THE NEXT NONE, NO MASK/MASK #chloroquine BAD/GOOD..#HealthCanada cracks down on false coronavirus claims https://t.co/VRVL3zQbB0",en,None,None,None,2020-04-09 01:00:00+00:00,2020-04-09 00:00:00+00:00,NONE,hcq
1253083242779082758,159955958,luckytran,2020-04-22 22:08:20+00:00,"🚨 BREAKING: The director of a key federal vaccine agency says he was dismissed because he resisted efforts to widen the availability of a coronavirus treatment (hydroxychloroquine) pushed by Trump.

Unacceptable. Censoring scientists will cost lives!

https://t.co/OsLwHRyoRl",en,None,None,None,2020-04-22 22:00:00+00:00,2020-04-23 00:00:00+00:00,AGAINST,hcq
1248897872562700288,26152721,allanpeda,2020-04-11 08:57:10+00:00,"@Marthur5 @Saldino1234 @BoudicaThe @NikkiRedeemed @IngrahamAngle I would not be surprised if Donald Trump starts campaigning that he alone cured Covid-19 using his gut feelings on hydroxychloroquine, knowing the ""elite"" experts were all wrong.",en,1.248765568494207e+18,None,None,2020-04-11 09:00:00+00:00,2020-04-11 00:00:00+00:00,AGAINST,hcq
1254551025891016705,960230035608219649,pushfortruth7,2020-04-26 23:20:47+00:00,"Former FDA commissioner weighs in on hydroxychloroquine, Georgia reopening during coronavirus

https://t.co/dC7EIzuXxo",en,None,None,None,2020-04-26 23:00:00+00:00,2020-04-27 00:00:00+00:00,FAVOR,hcq
1247424131726839808,216331785,trafficbutter,2020-04-07 07:21:03+00:00,"Hydroxychloroquine, the drug President Trump has persistently promoted to fight COVID-19, has become a standard of care in parts of the U.S. — but doctors prescribing it have no idea whether it works https://t.co/sRF1ITST5Q… https://t.co/J0OG4mNjLJ VIA @Reuters",en,None,None,None,2020-04-07 07:00:00+00:00,2020-04-07 00:00:00+00:00,AGAINST,hcq
1247298160239742983,359788259,Gabenewsinfo,2020-04-06 23:00:29+00:00,"Detroit rep says hydroxychloroquine, Trump helped save her life amid COVID-19 fight https://t.co/lr3DsqDd4y via @freep",en,None,None,None,2020-04-06 23:00:00+00:00,2020-04-07 00:00:00+00:00,FAVOR,hcq
1245141021018767362,1235200052,bakoff333,2020-04-01 00:08:47+00:00,"Michigan requests hydroxychloroquine from national stockpile for COVID-19

Soros is going to be mad at you ⁦@GovWhitmer⁩ 

Finally.. working for the people and not Soros  https://t.co/WmzvzPHmua",en,None,None,None,2020-04-01 00:00:00+00:00,2020-04-01 00:00:00+00:00,FAVOR,hcq
1246988847252213761,1060666839972438016,STEMistry,2020-04-06 02:31:23+00:00,"@MeyerPhilippr @richiewertz Correct, but the point being if a diabetic who takes metformin contracts Covid-19 and then takes hydroxychloroquine without consulting a doctor, the resulting interaction between metformin and hydroxychloroquine may be fatal",en,1.2469744138677494e+18,None,None,2020-04-06 03:00:00+00:00,2020-04-06 00:00:00+00:00,AGAINST,hcq
1255746260230946816,3685247237,MiddleClazzMom,2020-04-30 06:30:13+00:00,"Turkey claims success treating COVID-19 with hydroxychloroquine, the drug touted by Trump - CBS News https://t.co/XG1leMTMWZ",en,None,None,None,2020-04-30 07:00:00+00:00,2020-04-30 00:00:00+00:00,FAVOR,hcq
1247257865653350400,21718687,rockidaisy8,2020-04-06 20:20:22+00:00,"Hydroxychloroquine is not effective for treating coronavirus, according to small trial https://t.co/42OercL6lm",en,None,None,None,2020-04-06 20:00:00+00:00,2020-04-07 00:00:00+00:00,AGAINST,hcq
1250018698829561856,2686106365,bodhibrian,2020-04-14 11:10:56+00:00,@SandySt77761834 @SueSuezep Not true : there is hydroxychloroquine  https://t.co/PL1rLwlJEX,en,1.249763205708202e+18,None,None,2020-04-14 11:00:00+00:00,2020-04-14 00:00:00+00:00,NONE,hcq
1249752431941976065,2189699588,_j__d___,2020-04-13 17:32:53+00:00,"@absolutdeno HYDROXYCHLOROQUINE HAS 90%+ SUCCESS RATE ACCORDING TO DOCTORS FIGHTING COVID IN MAJOR CITIES. 

TRUMP IS FOR IT.
FAUCI IS AGAINST IT. 

FAUCI IS A CON-ARTIST CLOWN AND ANYONE SUPPORTING HIM IS IGNORANT AND ILL-INFORMED.🤡#firefauci https://t.co/MTcENKc2Y5",en,1.2496752360957993e+18,1247308501149339648,None,2020-04-13 18:00:00+00:00,2020-04-14 00:00:00+00:00,FAVOR,hcq
1245968817324462080,469348125,danhill2011,2020-04-03 06:58:09+00:00,"Hydroxychloroquine appears to be the most effective treatment for COVID19. Especially if patients get on it early, helps them recover without having to go to the hospital. 

So why is NY (overcrowded hospitals) the only state that does not allow its use until patient in hospital?",en,None,None,None,2020-04-03 07:00:00+00:00,2020-04-03 00:00:00+00:00,FAVOR,hcq
1247792161673756674,728894570,iWeller_health,2020-04-08 07:43:28+00:00,"Dr. Marc Siegel opens up about his father, 96, and his use of hydroxychloroquine - [All Health &amp;amp; Fitness Tips, Coronavirus], Source: Fox News - https://t.co/RObyA2Dll6 https://t.co/ivQwEQf1vF",en,None,None,None,2020-04-08 08:00:00+00:00,2020-04-08 00:00:00+00:00,FAVOR,hcq
1253247054857428993,14097287,fpizarro,2020-04-23 08:59:16+00:00,"#MAGA propaganda factory ⁦@FoxNews⁩ goes mum on hydroxychloroquine, the covid-19 drug it spent weeks promoting - The Washington Post https://t.co/Ej7vIpotjU",en,None,None,None,2020-04-23 09:00:00+00:00,2020-04-23 00:00:00+00:00,AGAINST,hcq
1249463964615897089,799878049189666816,ZARkiwi,2020-04-12 22:26:37+00:00,"@Warwood @FasherMichael @SearleKitty @nzherald Get over yourself Kevin, you would give this to your mom if she was dying and there's nothing else available. FYI, many doctors across US &amp; Euro are prescibing this now. Also haven't heard of any covid patients dying of the side effects of hydroxychloroquine.",en,1.249447447807443e+18,None,None,2020-04-12 22:00:00+00:00,2020-04-13 00:00:00+00:00,FAVOR,hcq
1249549414781378562,2571778512,RyneSandberg24,2020-04-13 04:06:10+00:00,"@brithume I was tested and diagnosed ""presumptive positive"", and deteriorating, when I started hydroxychloroquine and Z-pac. 7 days later test came back as COVID positive. These drugs likely saved my life, despite MI Dem Gov Whitmer. She would prefer us on ventilators.",en,1.249142574696276e+18,None,None,2020-04-13 04:00:00+00:00,2020-04-13 00:00:00+00:00,FAVOR,hcq
1252716073109110786,1316524148,maksisanctum,2020-04-21 21:49:20+00:00,Anyone who read the studies and literature knew this is how this was going to end. Guess Trump will have to sell his shares in that hydroxychloroquine company https://t.co/WbNrfpe4Xv,en,None,1252655966895640577,None,2020-04-21 22:00:00+00:00,2020-04-22 00:00:00+00:00,AGAINST,hcq
1250649731887325184,998094175831703553,KatriniaDVa,2020-04-16 04:58:26+00:00,"Also, Hydroxychloroquine &amp; Azithromycin have been proven to help ppl with Covid-19 symptoms. Why wouldn’t we have ppl take a Z-Pak and Hydroxychloroquine for 5-10 days after traveling to help prevent the virus from attacking the human body?

If you’re around someone who has...",en,1.2506480745374597e+18,None,None,2020-04-16 05:00:00+00:00,2020-04-16 00:00:00+00:00,FAVOR,hcq
1253320580792676354,778204559537741824,jacksmith201431,2020-04-23 13:51:26+00:00,Donald Trump Very Abruptly Stopped Pushing Hydroxychloroquine as a Coronavirus Treatment https://t.co/oqfhKaCq68,en,None,None,None,2020-04-23 14:00:00+00:00,2020-04-24 00:00:00+00:00,AGAINST,hcq
1245525475591483392,14507957,johndowney,2020-04-02 01:36:28+00:00,"@RegimeChangeBC @indiawestcanad1 ""The uncertainty surrounding the efficacy and safety of these treatments does not support the widespread use of chloroquine or hydroxychloroquine, regardless of the stage of the disease,""

https://t.co/m8YmttB8k8",en,1.2453915633640325e+18,None,None,2020-04-02 02:00:00+00:00,2020-04-02 00:00:00+00:00,AGAINST,hcq
1247017712775303168,1242592403510476800,ShawrtzJ,2020-04-06 04:26:05+00:00,"@jddreno @KFILE @soledadobrien Of the 6,227 physicians surveyed in 30 countries, 37 percent rated hydroxychloroquine the “most effective therapy” for coronavirus""
Hydroxychloroquine rated ‘most effective’ coronavirus treatment, poll of doctors finds
https://t.co/5O6uYEuRvR",en,1.2469844247444644e+18,None,None,2020-04-06 04:00:00+00:00,2020-04-06 00:00:00+00:00,FAVOR,hcq
1255405779802378242,1211874711820365825,TroyWat07862199,2020-04-29 07:57:16+00:00,"Jim Jones Orange 45 koolaid will cure coronavirus.  It's two shots of Clorox,  one shot of lysol,  one shot of hydroxychloroquine and an ample amount of Trump diversion.  Darwin approves! @realDonaldTrump",en,None,None,None,2020-04-29 08:00:00+00:00,2020-04-29 00:00:00+00:00,AGAINST,hcq
1249140370170097666,711778166612733952,HolyBible66,2020-04-12 01:00:46+00:00,"@SamaritansPurse Doctors can help. Laser focus treatment of people on Hypertension medications and ibuprofen/Advil that make the covid19 get into lungs accelerating the Pneumonia. 
And, medical delaying using Hydroxychloroquine treatment for patients.
Praying for God's wisdom.",en,1.2490963946458685e+18,None,None,2020-04-12 01:00:00+00:00,2020-04-12 00:00:00+00:00,FAVOR,hcq
1247138277255024642,295722354,harikarigirl,2020-04-06 12:25:10+00:00,"Peter Navarro argues he knows better than Dr. Fauci because he's a 'social scientist' &amp; can read statistics?  He obviously missed  a few:

Sweden stops treatment trial of #COVID19 with Chloroquine after some patients got severe side-effects such as seizure and vision impairment.",en,None,None,None,2020-04-06 12:00:00+00:00,2020-04-07 00:00:00+00:00,AGAINST,hcq
1248320782096191488,27282113,nancylevine,2020-04-09 18:44:01+00:00,"@realDonaldTrump @wsteaks More great news!

NIH has begun trials, testing #hydroxychloroquine for treating #COVID19 patients. SCIENCE matters.

Estimated Study Completion Date: July 2021

Trump will be long gone by then.
https://t.co/UNAOxjzMYm",en,1.2483196016472474e+18,None,None,2020-04-09 19:00:00+00:00,2020-04-10 00:00:00+00:00,FAVOR,hcq
1253712069049843714,494378250,LariGer,2020-04-24 15:47:04+00:00,Hydroxychloroquine or Chloroquine for COVID-19: Drug Safety Communication - FDA Cautions Against Use Outside of the Hospital Setting or a Clinical Trial Due to Risk of Heart Rhythm Problems https://t.co/q0IQOjmICE,en,None,None,None,2020-04-24 16:00:00+00:00,2020-04-25 00:00:00+00:00,AGAINST,hcq
1248418014103351301,804181438341857281,ontherocks47,2020-04-10 01:10:23+00:00,Is Hydroxychloroquine our next opioid? https://t.co/zAqimACryz,en,None,1248413989052153862,None,2020-04-10 01:00:00+00:00,2020-04-10 00:00:00+00:00,NONE,hcq
1255149431084605442,1153317027865665536,Janf18611,2020-04-28 14:58:38+00:00,"@DonaldJTrumpJr What do you know Fredo.
DJ TRUMP aka Dr Death:
hydroxychloroquine will cure this COVID-19 flu in a hurry.’
Death rate in patients treated with this medication more then twice ☠️
TRUMP is a redneck in a suit who is running the USA into the ground.
Remove this idiot with his family https://t.co/3yWC45Wm8K",en,1.2548750610072863e+18,None,None,2020-04-28 15:00:00+00:00,2020-04-29 00:00:00+00:00,AGAINST,hcq
1248206885922242566,41951936,JerseyGardenDog,2020-04-09 11:11:26+00:00,"@GeraldoRivera You need to stop spreading this dangerous lie. Hydroxychloroquine can kill. Current studies have led to its discontinuance for Covid 19 due to its toxicity. I think you could be sued or worse, get your account locked for spreading misinformation.",en,1.2478563534162657e+18,None,None,2020-04-09 11:00:00+00:00,2020-04-09 00:00:00+00:00,AGAINST,hcq
1246633074017751041,1118174471490170881,DrLuqmanAkhan,2020-04-05 02:57:40+00:00,"#Hydroxychloroquine hoax !! 

Read &amp; RT https://t.co/obdbNnQkQu",en,None,1246091433536294913,None,2020-04-05 03:00:00+00:00,2020-04-05 00:00:00+00:00,AGAINST,hcq
1248338582462480384,429183600,patienceneitap,2020-04-09 19:54:45+00:00,"Chloroquine and hydroxychloroquine for the treatment of COVID-19: A living systematic review protocol

https://t.co/QGsnpM98jm",en,None,None,None,2020-04-09 20:00:00+00:00,2020-04-10 00:00:00+00:00,NONE,hcq
1248669245027778560,1062597708572188672,LeilaOusfane,2020-04-10 17:48:41+00:00,COVID-19:  Sanofi to donate 100 million doses of hydroxychloroquine across 50 countries  https://t.co/YlzFO8CHqY,en,None,None,None,2020-04-10 18:00:00+00:00,2020-04-11 00:00:00+00:00,NONE,hcq
1248367313176453128,963484414331228160,jweglarznc,2020-04-09 21:48:55+00:00,"hydroxychloroquine (HCQ) and chloroquine (CQ) to treat hospitalized COVID-19 patients.

The $20 Solution to Coronavirus: ‘Anecdotal Evidence’ Is a Life-Saver | The American Spectator https://t.co/U90MTSo94w",en,None,None,None,2020-04-09 22:00:00+00:00,2020-04-10 00:00:00+00:00,FAVOR,hcq
1246055496714420224,4845292372,FicarelloB,2020-04-03 12:42:35+00:00,"@seanhannity Look at the covid stats for Africa... very low. Could it be it's because Malaria is prevalent there and perhaps they take a drug (Hydroxychloroquine) that combats it??
@POTUS",en,None,None,None,2020-04-03 13:00:00+00:00,2020-04-04 00:00:00+00:00,FAVOR,hcq
1246102028545212416,22270993,SoCalEdgyGal,2020-04-03 15:47:29+00:00,"⭐️Media’ll NEVER learn!⭐️
👇🏼👇🏼👇🏼
After mocking Trump for promoting hydroxychloroquine, journalists acknowledge it might treat coronavirus | Fox News https://t.co/k7c4Y6qvEz",en,None,None,None,2020-04-03 16:00:00+00:00,2020-04-04 00:00:00+00:00,FAVOR,hcq
1251607631233310720,2917697164,dcbmail72,2020-04-18 20:24:47+00:00,LA Doctor: COVID-19 Patients Go From ‘Very Ill’ To ‘Symptom-Free’ In 8 To 12 Hours With Hydroxychloroquine &amp; Zinc https://t.co/AMoj742dfm,en,None,None,None,2020-04-18 20:00:00+00:00,2020-04-19 00:00:00+00:00,FAVOR,hcq
1252069901868634113,191910024,Mur_Tech,2020-04-20 03:01:41+00:00,"@WhiteHouse Speak-With-An-MD Webpage
Prescriptions provided as needed to combat COVID-19
• Hydroxychloroquine, 
• Z-Pak (azithromycin), 
• Zinc 
LOW COST CONSULTATION FEE - $59.95

Click on link below...
https://t.co/N38ALzqHnH https://t.co/jsl5GDrZzg",en,1.2520402371962962e+18,None,None,2020-04-20 03:00:00+00:00,2020-04-20 00:00:00+00:00,FAVOR,hcq
1253757786636390407,87057908,RetroReport,2020-04-24 18:48:44+00:00,".@US_FDA warns #Hydroxychloroquine can cause ""serious poisoning and death."" Trump touted the untested treatment  for #Covid19 in March. FDA OK’d emergency use, bypassing a process set in the 1960s after the thalidomide tragedy. #LessonsFromHistory  

https://t.co/V9g61E9Nfn",en,None,None,None,2020-04-24 19:00:00+00:00,2020-04-25 00:00:00+00:00,AGAINST,hcq
1246603528908541952,22073858,ljordanplatt,2020-04-05 01:00:16+00:00,@EricBoehlert A friend of mine from as far back as toddler Sunday school wrote a big FB post on hydroxychloroquine. She can't figure out why everyone isn't using it everywhere because it works. Or so she says. The implication is it must be the Democrats fault because we want a pandemic.,en,1.2466028848647741e+18,None,None,2020-04-05 01:00:00+00:00,2020-04-05 00:00:00+00:00,FAVOR,hcq
1252002134826024960,956029939,EdPolicyReview,2020-04-19 22:32:24+00:00,"@nacion Malaria drugs fail to help coronavirus patients in controlled studies. 
“Hydroxychloroquine, one of the malaria drugs President Trump hailed as a coronavirus killer, had no beneficial effect for COVID-19 patients when tested in controlled trials.” https://t.co/yK39R5PwOm",en,1.2520013980421202e+18,None,None,2020-04-19 23:00:00+00:00,2020-04-20 00:00:00+00:00,AGAINST,hcq
1252805633717329923,284920800,news18dotcom,2020-04-22 03:45:13+00:00,"Researchers find that the risk of death was more than double in those who received hydroxychloroquine.

https://t.co/4WU44y5iQQ",en,None,None,None,2020-04-22 04:00:00+00:00,2020-04-22 00:00:00+00:00,AGAINST,hcq
1246494741996294144,1244711417657376768,COVID19arXiv,2020-04-04 17:47:59+00:00,"𝗧𝗶𝘁𝗹𝗲: Reply to Gautret et al. 2020: A Bayesian reanalysis of the effects of hydroxychloroquine and azithromycin on viral carriage in patients with COVID-19.
𝗔𝘂𝘁𝗵𝗼𝗿𝘀: Hulme, O. J.; Wagenmakers, E.-J.; Damkier, P.; Madelu....
https://t.co/Pf0KgV8qYp https://t.co/aB0AhCOUmR",en,None,None,None,2020-04-04 18:00:00+00:00,2020-04-05 00:00:00+00:00,NONE,hcq
1247653480937881600,2382496650,Ranabir07,2020-04-07 22:32:24+00:00,"India has to increase the lockdown, as 1. Nizamuddin Incident increased the new cases dynamics. 
2. Hydroxychloroquine may be going to be exported to USA. 
3. India can't opt for cure. @TimesNow @IndiaToday @MoHFW_INDIA @PMOIndia",en,None,None,None,2020-04-07 23:00:00+00:00,2020-04-08 00:00:00+00:00,NONE,hcq
1245684422860570624,754477621275156481,D_ogenius,2020-04-02 12:08:04+00:00,"Dr Steven Smith: ""I think Hydroxychloroquine/Azithromycin is the beginning of the end of the pandemic."" https://t.co/OEFHzymr8v",en,None,1245671458505924608,None,2020-04-02 12:00:00+00:00,2020-04-03 00:00:00+00:00,FAVOR,hcq
1251523501602811904,30119562,danharralson,2020-04-18 14:50:29+00:00,"Dr. Beth Lewis, MD, MSPH, FACP, FAHA, Department of Medicine and Division of Preventive Medicine at UAB discusses the use of hydroxychloroquine amid COVID-19. https://t.co/D3jYmw780c",en,None,None,None,2020-04-18 15:00:00+00:00,2020-04-19 00:00:00+00:00,NONE,hcq
1254261547951689735,1156387557678227457,Joey12480,2020-04-26 04:10:30+00:00,@alasnich He is a public saviour. Because hydroxychloroquine will end the pandemic.,en,1.2542592637754941e+18,None,None,2020-04-26 04:00:00+00:00,2020-04-26 00:00:00+00:00,FAVOR,hcq
1246948740985954305,15937873,Brymania,2020-04-05 23:52:01+00:00,Arizona man dies from chloroquine after listening to Trump coronavirus pitch. https://t.co/LZl13tSlr4,en,None,None,None,2020-04-06 00:00:00+00:00,2020-04-06 00:00:00+00:00,AGAINST,hcq
1251468606749237249,1001580162897580037,AnnePet90513683,2020-04-18 11:12:21+00:00,Dr Smith: Hydroxychloroquine / Azithromycin Combo is an Absolute Game Changer (COVID-19),en,None,None,None,2020-04-18 11:00:00+00:00,2020-04-18 00:00:00+00:00,FAVOR,hcq
1246988574920192007,781991185695051776,DebJHolley,2020-04-06 02:30:18+00:00,"So Trump said feds bought millions of doses of #Hydroxychloroquine Yet, most studies so far show it does not help with severely symptomatic cases and maybe not any cases. https://t.co/brpBX48etD",en,None,None,None,2020-04-06 03:00:00+00:00,2020-04-06 00:00:00+00:00,AGAINST,hcq
1247274894032883713,405962141,TheWeeHours,2020-04-06 21:28:02+00:00,Coronavirus - India Likely To Clear Key Drug Hydroxychloroquine Export Amid Global Pressure - NDTV https://t.co/E6ceCGqMjE,en,None,None,None,2020-04-06 21:00:00+00:00,2020-04-07 00:00:00+00:00,NONE,hcq
1246432418094964738,560817194,rf121rf,2020-04-04 13:40:20+00:00,"@link12213 @luckymiked @lalalaureeen_ @3d0g @RATL2020 @KDVR NIH did a study showing chloroquine effective against SARS, a Corona virus in 2005. The same study referenced by the French who did a successful trial in Feb 2020 against this whuflu. Fauci said there were no studies and yet he led NIH in 2005. He is a moron and needs to retire.",en,1.2464178044478874e+18,None,None,2020-04-04 14:00:00+00:00,2020-04-05 00:00:00+00:00,FAVOR,hcq
1246948741137027074,47799548,khanaftab9003,2020-04-05 23:52:01+00:00,"@60Minutes @CBSNews Convalescent Plasma therapy looks promising in treating COVID-19 patients, but we the HCPs need to be very careful with using Hydroxychloroquine, we don't want "" Cure to be worse than Disease itself"", we don't have data to prove its efficacy and safety on COVID-19 patients YET !!",en,1.2469393702732882e+18,None,None,2020-04-06 00:00:00+00:00,2020-04-06 00:00:00+00:00,AGAINST,hcq
1247487017698693120,87771181,ppjkis,2020-04-07 11:30:56+00:00,"Coronavirus and chloroquine: Is there evidence it works? Trump said they worked, so there was a run on the drug worldwide. But the WHO says there’s no proof it works &amp; a US couple took them he died &amp; she was sent to intensive care.  https://t.co/JxDakTe69I",en,None,None,None,2020-04-07 12:00:00+00:00,2020-04-07 00:00:00+00:00,AGAINST,hcq
1249214952545501184,4853447089,lakelasvegas775,2020-04-12 05:57:08+00:00,@TLAVagabond @EvaKBartlett What's this about: What's this about: https://t.co/597s4r56r4 [hydroxychloroquine and chloroquine],en,1.2490807224444232e+18,None,None,2020-04-12 06:00:00+00:00,2020-04-12 00:00:00+00:00,NONE,hcq
1247493661044211712,17788120,Amerita,2020-04-07 11:57:20+00:00,"@MAGATROLL1776 ""If hydroxychloroquine becomes an accepted treatment, several pharmaceutical companies stand to profit, including shareholders and senior executives with connections to the president. Mr. Trump himself has a small personal financial interest in Sanofi."" https://t.co/ihSZ9hKCjM",en,1.2474709560602542e+18,None,None,2020-04-07 12:00:00+00:00,2020-04-07 00:00:00+00:00,AGAINST,hcq
1247670434293784579,17741986,WESmith91,2020-04-07 23:39:46+00:00,In Vitro Antiviral Activity and Projection of Optimized Dosing Design of Hydroxychloroquine for the Treatment of Severe Acute Respiratory Syndrome Coronavirus 2 (SARS-CoV-2) https://t.co/nCOeu4EvRx,en,None,None,None,2020-04-08 00:00:00+00:00,2020-04-08 00:00:00+00:00,FAVOR,hcq
1247017217343934466,23273674,mattotcha,2020-04-06 04:24:07+00:00,"No, President Trump, hydroxychloroquine is not approved by the FDA for coronavirus and it has serious side effects https://t.co/coa6JnvPMw",en,None,None,None,2020-04-06 04:00:00+00:00,2020-04-06 00:00:00+00:00,AGAINST,hcq
1255607445814218753,1253005305044258825,voyager_2000,2020-04-29 21:18:37+00:00,"This trial is ultimatively important for our understanding of #hydroxychloroquine and it's role against #COVID19 #Coronavirus maybe even for prevention. If you qualify, please join. It is very safe. https://t.co/lx4fGlBWUJ",en,None,None,None,2020-04-29 21:00:00+00:00,2020-04-30 00:00:00+00:00,NONE,hcq
1249758085742297089,39017735,8simon9,2020-04-13 17:55:21+00:00,"@GovMikeDeWine @PBS @NPR Police Captain with Covid-19.

“I thought I was going to die,” the 64-year-old said. “I firmly believed that when I got there I was dying and I was not going to walk out of that hospital.”

Treated with hydroxychloroquine, he pulled through.https://t.co/KDoX2OhFJl",en,1.249721699068719e+18,None,None,2020-04-13 18:00:00+00:00,2020-04-14 00:00:00+00:00,FAVOR,hcq
